,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,938.6889235112159,341.65,962.15,341.65,962.55,341.65,774.1946559542987,341.65,934.8914826494791,341.65,956.5799999999988
1,351.15,419.9174944043351,351.15,371.15,351.15,380.55,351.15,761.3161678772468,351.15,369.3261424598266,351.15,385.88000000000073
2,354.15,504.4967137517687,354.15,439.15,354.15,432.75,354.15,764.4336704373235,354.15,561.2022487813396,354.15,445.1250000000008
3,356.15,407.3312477738315,356.15,371.15,356.15,377.35,356.15,761.2469123349332,356.15,374.67820543128784,356.15,385.9500000000007
4,358.15,422.3332807897483,358.15,376.15,358.15,388.75,358.15,761.2350739276566,358.15,385.65165066710955,358.15,385.31000000000074
5,358.15,496.2038296313901,358.15,439.15,358.15,453.95,358.15,764.4061577011068,358.15,563.8824211804678,358.15,459.0300000000008
6,1317.15,1031.6909268057339,1317.15,1300.15,1317.15,1210.15,1317.15,780.5927272901813,1317.15,880.81574383644,1317.15,1236.1899999999978
7,1325.15,1003.7925354969359,1325.15,797.15,1325.15,1123.75,1325.15,780.3683673452165,1325.15,871.6689355514898,1325.15,942.0199999999988
8,1333.15,969.0570684556799,1333.15,953.15,1333.15,906.45,1333.15,764.8448262263712,1333.15,921.4493428514282,1333.15,957.1749999999988
9,1363.15,1094.0030128616102,1363.15,1157.15,1363.15,1088.45,1363.15,775.3032646731642,1363.15,1014.1144290966441,1363.15,1102.7649999999983
10,1452.05,1102.0078818787565,1452.05,1011.15,1452.05,1001.95,1452.05,773.1401651076602,1452.05,1093.2507755980193,1452.05,1066.5399999999984
11,1461.15,1029.8877276529213,1461.15,1300.15,1461.15,1210.15,1461.15,780.6673319596564,1461.15,879.365684717662,1461.15,1236.1899999999978
