,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,716.15,728.7348304583331,716.15,791.9639534883727,716.15,755.5998009174571,716.15,753.5121420317656,716.15,737.2407564064441,716.15,769.6849770642328
1,715.15,746.8704102764938,715.15,725.8166666666666,715.15,821.4796831207021,715.15,763.1551229231328,715.15,730.9718576313038,715.15,752.5465022935903
2,725.15,714.9230629163255,725.15,725.8166666666666,725.15,765.34961025299,725.15,754.5376119242784,725.15,751.2752216192561,725.15,740.826414373101
3,785.15,797.4877422080493,785.15,755.522727272728,785.15,793.3425060386712,785.15,783.1799928390748,785.15,788.8611577951623,785.15,797.0433486238662
4,801.15,836.1559555560708,801.15,791.9639534883727,801.15,869.51876438173,801.15,825.5854399473093,801.15,814.6969038456685,801.15,808.2211009174442
5,813.15,834.7241248178776,813.15,874.267647058824,813.15,808.1681335411779,813.15,815.1192716842844,813.15,759.1899520354142,813.15,827.6834480122458
6,813.15,798.4311410331951,813.15,845.8166666666665,813.15,794.3852796181801,813.15,782.4151219292754,813.15,738.3440855914888,813.15,808.2837920489429
7,644.15,722.3883762729166,644.15,678.65,644.15,684.3286914172695,644.15,760.837403606237,644.15,718.1867196301843,644.15,717.8356651376265
8,726.15,747.831460981091,726.15,752.5863636363645,726.15,770.4422452467421,726.15,767.7672729875404,726.15,773.7197187971791,726.15,772.404587155976
9,709.15,738.43973078799,709.15,754.3999999999997,709.15,749.0430000513998,709.15,794.5792735243368,709.15,780.0999789838148,709.15,745.4493119266177
10,783.15,769.6792037583497,783.15,771.9312500000003,783.15,757.093056839975,783.15,777.8314437687724,783.15,770.619865422988,783.15,761.4529434250888
11,602.15,568.5976581843121,602.15,554.1916666666665,602.15,583.1460336604148,602.15,694.7061869614619,602.15,615.3751489494251,602.15,572.8919724770732
12,1039.15,1007.3695195878089,1039.15,1012.9200000000009,1039.15,1020.3047362312545,1039.15,1027.7350169752235,1039.15,994.1955040123233,1039.15,1020.6027905198929
13,813.15,807.0978737251974,813.15,810.07,813.15,812.5499995303389,813.15,799.4979752222054,813.15,796.3328743815913,813.15,809.9927465596462
14,787.15,799.6506844131046,787.15,777.8166666666665,787.15,790.5500111371774,787.15,790.1520915742359,787.15,789.6567844211751,787.15,789.1213302752423
15,755.15,714.7298372167941,755.15,727.15,755.15,711.4361395030157,755.15,746.0787268582418,755.15,715.0508583310042,755.15,722.457339449553
16,658.15,674.1290161479234,658.15,688.8027777777781,658.15,692.1636000864607,658.15,711.5628542741098,658.15,696.0999026416804,658.15,686.8392201834976
17,807.15,789.6324333642475,807.15,792.7141025641035,807.15,801.9680937188296,807.15,797.4778098294547,807.15,798.9089722346877,807.15,801.0037844036827
18,807.15,806.9463378622977,807.15,798.1499999999999,807.15,805.150008355002,807.15,809.2769163192635,807.15,794.5295461612772,807.15,801.6511467890039
19,708.15,722.2694429266246,708.15,727.5071428571428,708.15,717.6496243415978,708.15,723.4877353534313,708.15,706.5045306049177,708.15,712.7188073394613
20,724.15,706.7704895477497,724.15,728.5771844660195,724.15,722.1499964498213,724.15,732.6706696373795,724.15,688.9118168001982,724.15,720.7199541284522
21,587.15,561.3583935812684,587.15,594.290625,587.15,583.1426509709622,587.15,602.353468818873,587.15,598.3498187747718,587.15,590.7416475535261
22,605.15,591.0079780316935,605.15,594.290625,605.15,601.7509036051349,605.15,581.2843244156312,605.15,574.3733268175334,605.15,602.9454892966457
23,643.15,628.5376280308355,643.15,615.5346153846152,643.15,637.8566951678424,643.15,626.4988944655844,643.15,619.4762381113959,643.15,638.6557339449645
24,614.15,660.2362866423167,614.15,630.75,614.15,605.1157571976046,614.15,643.5788488217723,614.15,667.0896500265977,614.15,648.1755160550564
25,506.15,494.2985812664796,506.15,501.52500000000043,506.15,504.7600723642559,506.15,517.7336506005296,506.15,506.16857289492714,506.15,501.39598623853897
26,653.15,710.4519509576742,653.15,700.6934782608693,653.15,663.5025784678932,653.15,695.7923578773836,653.15,672.2171792447417,653.15,693.3627293578096
27,553.15,561.4023989100041,553.15,538.0574074074079,553.15,523.4986747466797,553.15,542.4007346092759,553.15,579.8450925021275,553.15,578.9590596330365
28,1049.15,1032.8253267895889,1049.15,1032.7214285714288,1049.15,1049.7755065162853,1049.15,1030.1898126742371,1049.15,1010.4407965788404,1049.15,1029.9779816513912
29,993.15,980.0576082406476,993.15,967.5249999999997,993.15,981.1288757079094,993.15,968.3036030884751,993.15,1001.84943690792,993.15,976.0633027523083
30,903.15,936.5045900955638,903.15,925.15,903.15,907.0545308426681,903.15,910.0538383308077,903.15,927.8312920990322,903.15,903.542775229372
31,657.15,655.3934338643862,657.15,588.15,657.15,676.8788945011136,657.15,700.0328362604697,657.15,662.3991852705186,657.15,672.5622706422129
32,736.15,742.1480316656923,736.15,743.8149484536086,736.15,739.2190955279067,736.15,728.4696667944,736.15,722.6968023604676,736.15,745.2537461773821
33,573.15,585.9738024301829,573.15,541.0176470588235,573.15,537.4682252649966,573.15,538.48066592303,573.15,552.1741240374287,573.15,555.2709862385407
34,496.15,464.65880980459355,496.15,425.75465116279065,496.15,417.9058080590803,496.15,437.9447855995887,496.15,429.83132672003785,496.15,435.05825688073827
35,507.15,611.066899204632,507.15,662.1499999999997,507.15,539.156045743315,507.15,670.8458998446214,507.15,670.8350425186319,507.15,590.3839449541379
36,1034.15,996.5970100504189,1034.15,1027.6023809523813,1034.15,1044.5203354773037,1034.15,1025.244314966395,1034.15,1014.5044110186287,1034.15,1022.055389908272
37,690.15,728.2610347891863,690.15,736.4000000000008,690.15,759.4304154945903,690.15,716.604854498487,690.15,716.5265620366885,690.15,738.6981651376268
38,654.15,701.5827111804689,654.15,670.65,654.15,704.8024283849782,654.15,708.4493949601521,654.15,639.1839009553161,654.15,699.0155198776869
39,741.15,725.4543038334792,741.15,726.6499999999999,741.15,739.7668943401451,741.15,751.2113633576292,741.15,728.1045227910433,741.15,749.8214640672903
40,698.15,686.6309920366092,698.15,689.3038461538466,698.15,730.0194223478413,698.15,691.3565200251388,698.15,704.7336243384026,698.15,698.3415137614794
41,665.15,672.405300754016,665.15,689.3038461538466,665.15,690.4017677965147,665.15,679.1011119451933,665.15,691.6501045785056,665.15,685.9756880734058
42,644.15,679.8222223722611,644.15,689.3038461538466,644.15,662.8888745601748,644.15,682.1162891473715,644.15,685.3076372628451,644.15,678.5163990825799
43,671.15,677.5495905253201,671.15,689.55,671.15,680.5136392595022,671.15,622.0520607157006,671.15,624.6780610803702,671.15,680.8879587156076
44,1000.15,923.0509312321192,1000.15,976.0630434782611,1000.15,980.4224582298314,1000.15,890.961995996323,1000.15,950.6025968284954,1000.15,975.6110091743268
45,940.15,938.7796606107498,940.15,900.2611111111114,940.15,900.0901484765662,940.15,863.9647949218262,940.15,906.8103697397955,940.15,916.0823394495554
46,815.15,894.3445697381856,815.15,895.9499999999998,815.15,872.1185707629551,815.15,839.9929946790136,815.15,839.3578701206548,815.15,846.8099770642337
47,1023.15,994.9636888888034,1023.15,1006.0874999999999,1023.15,1021.563233260232,1023.15,1008.0636715565553,1023.15,1001.0845855322913,1023.15,984.2188073394644
48,579.15,563.9533259877945,579.15,609.605882352942,579.15,565.7473019525768,579.15,576.1935138781474,579.15,565.2577237087374,579.15,588.1247706422112
49,1049.15,1035.8574939621853,1049.15,1066.4357142857148,1049.15,1042.63493495528,1049.15,948.4857163255139,1049.15,1005.8937704468523,1049.15,1020.7159403669876
50,953.15,952.7136840046744,953.15,993.65,953.15,983.0865858273536,953.15,933.9375942351681,953.15,961.3051538827334,953.15,973.3724770642349
51,868.15,911.4423934453897,868.15,941.1499999999999,868.15,893.3765168616569,868.15,929.0953097795929,868.15,920.4607945007339,868.15,902.7474770642342
52,1018.15,1007.7394607112693,1018.15,1036.9357142857152,1018.15,1055.4635261935248,1018.15,1016.078390574162,1018.15,960.6715747386653,1018.15,1033.6838302752446
53,633.15,677.6691947329699,633.15,615.9624999999997,633.15,697.3336124721432,633.15,656.554530696557,633.15,651.5587860827596,633.15,649.1580275229463
54,633.15,631.0213872458874,633.15,615.9624999999997,633.15,650.0201269669593,633.15,647.0822217953311,633.15,629.1411298892591,633.15,634.3151376146891
55,621.15,592.3281658394069,621.15,614.35,621.15,613.2934443079204,621.15,606.0936121674232,621.15,630.294645942633,621.15,625.6333715596431
56,665.15,672.7240383338227,665.15,674.65,665.15,671.3727879570228,665.15,677.3964534258622,665.15,645.3143205192147,665.15,668.1798165137724
57,644.15,620.745035119973,644.15,660.5249999999999,644.15,648.7499166918986,644.15,642.1221342502605,644.15,638.650414499488,644.15,649.4819954128546
58,972.15,975.6265379845591,972.15,964.372222222222,972.15,966.1032947605892,972.15,939.9505287185231,972.15,965.5695409024273,972.15,967.1729357798313
