,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,967.494035168299,341.65,956.1500000000005,341.65,959.9990629329469,341.65,900.0017833382532,341.65,938.0912142890605,341.65,959.9982532751242
1,351.15,380.4665209829222,351.15,377.55,351.15,382.3060701182044,351.15,373.50940047448387,351.15,356.31803845055754,351.15,404.1636462882135
2,354.15,458.75297319044984,354.15,445.65000000000003,354.15,428.4050704011209,354.15,491.48515756765266,354.15,358.6955512428275,354.15,473.3421397379979
3,356.15,385.812272402701,356.15,377.55,356.15,376.0561998792812,356.15,364.0223809935793,356.15,345.85167806301314,356.15,405.4638646288249
4,358.15,382.86369597016676,358.15,377.55,358.15,382.1428961271529,358.15,396.0360821179289,358.15,380.26991702214127,358.15,399.02500000000373
5,358.15,433.09888944836445,358.15,467.15000000000003,358.15,493.09058225321814,358.15,513.0831923481252,358.15,386.44345779961793,358.15,490.1046943231513
6,1317.15,1118.813595581233,1317.15,1279.8166666666666,1317.15,1228.1946431560298,1317.15,901.808630741312,1317.15,1008.5170423890628,1317.15,1138.6259825327675
7,1325.15,1038.3299526522158,1325.15,765.2951612903229,1325.15,1223.966429885667,1325.15,881.4828451358422,1325.15,933.2263254360631,1325.15,978.6996724890982
8,1333.15,981.6495309826165,1333.15,941.5944444444443,1333.15,909.4989461755384,1333.15,1111.9097752323082,1333.15,986.445278565341,1333.15,911.0375545851675
9,1363.15,1084.4503622712316,1363.15,1142.2500000000005,1363.15,1113.3686733682998,1363.15,1161.6720813197257,1363.15,1168.1349253300782,1363.15,1091.3143013100598
10,1452.05,1069.5223625768954,1452.05,981.15,1452.05,1022.1507542155571,1452.05,1225.7285291197418,1452.05,1016.7414006315806,1452.05,1054.8781659388806
11,1461.15,1112.3875942898965,1461.15,1279.8166666666666,1461.15,1227.6447322704605,1461.15,899.7171001684561,1461.15,990.2614679025588,1461.15,1115.0228165939027
