,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,847.15,825.5547493228366,847.15,888.15,847.15,873.55,847.15,775.0010554030682,847.15,806.5753773429573,847.15,873.8799999999993
1,799.15,804.444516906638,799.15,801.15,799.15,816.55,799.15,772.2780485866,799.15,761.0953219733074,799.15,794.2849999999999
2,858.15,858.6923128089776,858.15,668.15,858.15,848.15,858.15,777.7626528847402,858.15,807.4762484822595,858.15,856.8149999999994
3,658.15,733.5481667887256,658.15,733.15,658.15,724.05,658.15,772.1401025409403,658.15,660.4418497119059,658.15,775.15
4,723.15,810.2421780046177,723.15,745.15,723.15,768.75,723.15,778.5577537649232,723.15,821.3278894470038,723.15,755.2300000000001
5,723.15,798.2777842817844,723.15,745.15,723.15,733.55,723.15,778.4890910367791,723.15,820.5187276699887,723.15,735.5000000000003
6,735.15,814.4710756448982,735.15,709.15,735.15,743.75,735.15,778.9872697285884,735.15,833.414622365744,735.15,749.8400000000001
7,714.15,754.3580774997455,714.15,713.15,714.15,701.75,714.15,776.3138638767122,714.15,764.4953860122953,714.15,711.1300000000005
8,718.15,738.688787386522,718.15,703.15,718.15,703.15,718.15,776.5936652756628,718.15,775.5288013762067,718.15,700.0900000000006
9,768.15,789.9567630845655,768.15,760.15,768.15,762.45,768.15,776.9108538634794,768.15,813.188058984349,768.15,764.32
10,751.15,802.6492578918176,751.15,758.15,751.15,757.75,751.15,775.5997138305081,751.15,816.4885713765735,751.15,767.4
11,512.15,532.7702271731152,512.15,510.15,512.15,526.55,512.15,763.2053170376684,512.15,538.8210493416636,512.15,512.8100000000009
12,820.15,770.1303677751789,820.15,810.15,820.15,815.15,820.15,765.2472975865471,820.15,750.8908159702133,820.15,808.4499999999997
13,812.15,774.1431584070241,812.15,813.15,812.15,811.95,812.15,765.1546539996696,812.15,728.1745326883523,812.15,808.8799999999997
14,726.15,712.743500952998,726.15,743.15,726.15,713.35,726.15,764.8811154141889,726.15,670.8729663314142,726.15,730.3100000000003
15,734.15,752.3514358161419,734.15,702.15,734.15,689.45,734.15,767.3229646703116,734.15,747.2537596238751,734.15,702.6600000000005
16,770.15,747.5699621419848,770.15,735.15,770.15,771.15,770.15,766.6681448053915,770.15,717.9191899932646,770.15,770.89
17,903.15,826.3563181532688,903.15,880.15,903.15,893.95,903.15,774.7718516837905,903.15,800.8460677825426,903.15,885.6199999999991
18,765.15,772.9686898075412,765.15,803.15,765.15,774.95,765.15,772.8559732371122,765.15,733.8185249943599,765.15,792.7299999999999
19,517.15,569.2007959269328,517.15,518.15,517.15,518.85,517.15,763.5268492677657,517.15,510.09286059795295,517.15,517.9100000000009
20,548.15,591.811117069768,548.15,548.15,548.15,554.05,548.15,765.8902714976674,548.15,523.620459774916,548.15,548.805000000001
21,912.15,807.7835092429191,912.15,911.15,912.15,897.05,912.15,774.3421241829784,912.15,782.4601200843065,912.15,899.8749999999991
22,550.15,575.5622011646977,550.15,551.15,550.15,533.25,550.15,764.0954877867878,550.15,577.812017223043,550.15,551.450000000001
23,766.15,761.5049970821141,766.15,752.15,766.15,811.65,766.15,772.9921460722591,766.15,732.7792555405827,766.15,778.6941666666665
24,649.15,706.5811152881282,649.15,648.15,649.15,639.95,649.15,769.612126129433,649.15,654.4201800572507,649.15,643.285000000001
25,710.15,741.1168199725706,710.15,747.15,710.15,738.75,710.15,772.4405759427981,710.15,712.498915986474,710.15,781.7624999999998
26,570.15,602.4361153928688,570.15,567.15,570.15,586.15,570.15,767.07842038194,570.15,590.2578319214304,570.15,577.075000000001
27,610.15,634.5277938645198,610.15,613.15,610.15,607.75,610.15,769.9012590280443,610.15,619.2173845130308,610.15,613.8933333333343
28,635.15,668.6403802007957,635.15,651.15,635.15,628.15,635.15,764.1487624890996,635.15,707.665222973142,635.15,636.190000000001
29,634.15,691.4438295352302,634.15,654.15,634.15,616.35,634.15,770.7000810616656,634.15,616.865038792019,634.15,632.315000000001
30,778.15,805.686679610951,778.15,911.15,778.15,835.75,778.15,765.5241144529887,778.15,806.1739577103933,778.15,865.1299999999993
31,808.15,783.9040299223334,808.15,743.15,808.15,777.95,808.15,767.0443446707144,808.15,767.0654064313178,808.15,788.4749999999999
32,643.15,664.4731746209711,643.15,673.15,643.15,637.15,643.15,765.1014986552564,643.15,666.1067722935888,643.15,636.590000000001
33,633.15,703.4505344002987,633.15,673.15,633.15,651.15,633.15,765.0856347104661,633.15,690.6746584267776,633.15,655.910000000001
34,713.15,704.447913101696,713.15,673.15,713.15,637.15,713.15,763.9082776203888,713.15,673.7071519777409,713.15,657.990000000001
35,733.15,806.1537975527762,733.15,792.15,733.15,760.75,733.15,774.9975941717728,733.15,851.9798217448197,733.15,775.155
36,818.15,841.9772947769478,818.15,828.15,818.15,840.55,818.15,774.8957700452509,818.15,857.7512791485052,818.15,841.7866666666662
37,1053.15,1068.7186829249765,1053.15,1058.15,1053.15,1060.45,1053.15,776.9244325289507,1053.15,1012.3598658101298,1053.15,1061.6399999999985
38,1063.15,1043.1515706300193,1063.15,1062.15,1063.15,1058.15,1063.15,777.665746312548,1063.15,991.6388976524172,1063.15,1056.1999999999985
39,988.15,917.3121151113943,988.15,973.15,988.15,968.75,988.15,773.5606817295643,988.15,943.8866166158991,988.15,956.8349999999988
40,848.15,842.0641426037631,848.15,828.15,848.15,827.15,848.15,776.1996430335827,848.15,853.4033824130618,848.15,836.6449999999995
41,727.15,695.4483877681861,727.15,732.15,727.15,723.15,727.15,763.6669474850719,727.15,701.7150613488368,727.15,731.1300000000003
42,660.15,691.854152938799,660.15,663.15,660.15,650.85,660.15,764.119767839557,660.15,718.0991520698759,660.15,652.3250000000011
43,693.15,721.595974359391,693.15,703.15,693.15,705.15,693.15,764.0325190883773,693.15,674.6547862840649,693.15,702.9400000000006
44,718.15,704.9957432803833,718.15,725.15,718.15,705.35,718.15,763.4424575185499,718.15,683.2807370159753,718.15,726.4350000000003
45,753.15,727.5927831409556,753.15,725.15,753.15,741.35,753.15,763.819292334335,753.15,717.8368376094511,753.15,742.0400000000002
46,652.15,662.5723387391729,652.15,671.15,652.15,682.95,652.15,763.2201686721987,652.15,665.7443222790115,652.15,657.380000000001
47,1019.15,1032.3252585883192,1019.15,1006.65,1019.15,1014.05,1019.15,766.047340305761,1019.15,1005.1644765729168,1019.15,991.5199999999987
48,1031.15,954.0560547967932,1031.15,1034.15,1031.15,1044.95,1031.15,766.5153517781926,1031.15,986.929037877106,1031.15,1045.9899999999984
49,685.15,695.613491068303,685.15,701.15,685.15,703.55,685.15,764.0901264087987,685.15,727.4763595763411,685.15,697.1800000000006
50,830.15,893.0896064217577,830.15,917.15,830.15,838.55,830.15,775.326167733476,830.15,851.8019875305258,830.15,862.0699999999994
51,661.15,638.6081343209563,661.15,627.15,661.15,651.15,661.15,762.8883330203183,661.15,646.9858316612322,661.15,652.2050000000011
52,669.15,637.5442496189198,669.15,653.15,669.15,630.95,669.15,763.7094495163632,669.15,658.0568627747625,669.15,650.045000000001
53,946.15,968.9550347622463,946.15,927.15,946.15,934.75,946.15,775.6173255582473,946.15,933.47745991387,946.15,942.069999999999
54,1068.15,1043.169048931716,1068.15,1053.15,1068.15,1052.55,1068.15,776.22176165196,1068.15,997.9870078521079,1068.15,1058.6999999999985
55,1127.15,1096.555661107994,1127.15,1127.15,1127.15,1127.55,1127.15,776.6380579239603,1127.15,1035.705982228019,1127.15,1128.949999999998
56,980.15,996.7774127495796,980.15,993.15,980.15,994.15,980.15,770.9088866639701,980.15,945.2274038216726,980.15,989.7599999999987
57,743.15,689.4114507556018,743.15,743.15,743.15,724.35,743.15,763.2811480275178,743.15,674.3472317958398,743.15,729.0200000000003
58,475.15,478.66343919222913,475.15,482.15,475.15,464.35,475.15,760.9096270461408,475.15,549.1865026007642,475.15,469.2200000000009
59,678.15,669.1097432945794,678.15,683.15,678.15,715.15,678.15,763.1922591151329,678.15,637.4978200237075,678.15,680.6200000000007
60,999.15,924.9031382867537,999.15,1025.15,999.15,861.55,999.15,775.7408885381386,999.15,850.1468707203633,999.15,991.6749999999987
61,1082.15,948.8021611526653,1082.15,1065.15,1082.15,938.45,1082.15,774.2456398697432,1082.15,937.2234685063113,1082.15,1057.7799999999984
62,627.15,665.3535942858921,627.15,680.15,627.15,673.55,627.15,762.8812563265457,627.15,628.1020348113509,627.15,646.590000000001
63,733.15,757.5434732074464,733.15,743.15,733.15,736.75,733.15,775.2423761081737,733.15,740.3365641305193,733.15,741.0700000000002
64,758.15,777.458723984624,758.15,759.15,758.15,757.55,758.15,776.8312486815673,758.15,780.9752597045908,758.15,756.9600000000002
65,803.15,819.6990263604661,803.15,803.15,803.15,811.15,803.15,777.3546441647175,803.15,842.0569150116919,803.15,801.8799999999997
66,758.15,783.7832185424581,758.15,748.15,758.15,751.15,758.15,776.9762884103169,758.15,811.2450318571827,758.15,755.4600000000002
67,768.15,780.9982361665607,768.15,763.15,768.15,762.15,768.15,776.7129948119598,768.15,808.126959680899,768.15,762.3700000000001
68,778.15,822.9761039985043,778.15,773.15,778.15,801.15,778.15,776.6027863314198,778.15,845.3069585944685,778.15,788.5549999999998
69,848.15,859.1697826993845,848.15,870.15,848.15,822.15,848.15,777.0119779765715,848.15,856.5002818109461,848.15,871.8199999999993
70,688.15,745.5105671270168,688.15,716.15,688.15,709.15,688.15,776.8873661561286,688.15,782.8787135546888,688.15,698.6800000000006
71,853.15,890.3138736125679,853.15,848.15,853.15,834.75,853.15,776.379319092357,853.15,893.3406829671262,853.15,849.6899999999994
72,888.15,872.703750534439,888.15,856.15,888.15,862.35,888.15,776.0892232108513,888.15,868.7330814823167,888.15,856.9499999999994
73,883.15,890.9260756966339,883.15,856.15,883.15,891.95,883.15,776.265878541363,883.15,889.5698924940116,883.15,862.4549999999995
74,597.15,599.0022225513435,597.15,553.15,597.15,568.55,597.15,761.0243927226934,597.15,619.5820841883356,597.15,577.1200000000009
75,807.15,819.5122678225299,807.15,845.15,807.15,798.15,807.15,776.6751661022287,807.15,841.1999736710377,807.15,840.9899999999996
