,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,934.9125511358055,341.65,955.4192307692311,341.65,961.2912117117876,341.65,916.3859220252444,341.65,950.4767675559567,341.65,960.415809217593
1,351.15,330.7345931361879,351.15,389.9735294117646,351.15,382.2150126350916,351.15,368.9718863206173,351.15,364.06318501386306,351.15,398.95171489818193
2,354.15,453.4526419438194,354.15,432.48333333333323,354.15,425.7814486897385,354.15,466.1384671691877,354.15,428.30122108289925,354.15,480.41688102894614
3,356.15,332.7325235732286,356.15,389.9735294117646,356.15,376.03960036302266,356.15,364.7162199214755,356.15,362.4503616977803,356.15,399.99137191854646
4,358.15,413.01395531841627,358.15,389.9735294117646,358.15,391.40928238803156,358.15,386.70021901127905,358.15,383.93846304269334,358.15,398.8204180064349
5,358.15,518.9864453521973,358.15,432.48333333333323,358.15,493.44389575314347,358.15,491.57145542540377,358.15,470.6528165479815,358.15,494.5369239014011
6,1317.15,1095.2897161085625,1317.15,1282.6499999999999,1317.15,1227.8722630272655,1317.15,899.1400689672984,1317.15,1029.060381348281,1317.15,1161.2818327974408
7,1325.15,1009.0433069042851,1325.15,755.45,1325.15,1146.7512870373832,1325.15,879.0522613993336,1325.15,984.6813912524092,1325.15,984.5776527331343
8,1333.15,994.2754745891925,1333.15,926.15,1333.15,895.7897480405209,1333.15,1113.6717455079154,1333.15,1039.5294764185714,1333.15,919.4024115755776
9,1363.15,1112.5715767868107,1363.15,1143.6364864864872,1363.15,1131.859111320643,1363.15,1160.733680215427,1363.15,1135.490846163655,1363.15,1092.7630760986228
10,1452.05,1090.1063196099192,1452.05,981.15,1452.05,1005.4714745590678,1452.05,1207.8504033857564,1452.05,1021.0487489591142,1452.05,1044.7754019292763
11,1461.15,1095.2897161085625,1461.15,1282.6499999999999,1461.15,1224.9668136420976,1461.15,896.8945904700623,1461.15,1020.3714595396893,1461.15,1142.1794748124478
