,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,947.1265284168202,341.65,949.3500000000003,341.65,963.9208538512905,341.65,908.0551002828672,341.65,958.1669627126496,341.65,960.0283231084002
1,351.15,393.73098125699806,351.15,386.2166666666666,351.15,376.8393793732515,351.15,369.48264529757785,351.15,370.9660836095923,351.15,400.41891615542426
2,354.15,455.8363998746907,354.15,445.65000000000003,354.15,422.2087644010752,354.15,481.89766421318404,354.15,516.8634631625911,354.15,478.20010224949675
3,356.15,403.2053457260673,356.15,386.2166666666666,356.15,369.24758677443856,356.15,364.39928406312015,356.15,361.7756280241586,356.15,401.4516359918251
4,358.15,411.25800336275347,358.15,386.2166666666666,358.15,380.3102015875098,358.15,387.2255539351993,358.15,388.2558601047609,358.15,394.84376278119083
5,358.15,475.2404007501329,358.15,475.15,358.15,480.46251580614904,358.15,504.9434512277169,358.15,541.9349523145697,358.15,493.510940695305
6,1317.15,1161.0270751694716,1317.15,1282.7214285714285,1317.15,1244.552512948247,1317.15,879.4305366221618,1317.15,1204.8180272635848,1317.15,1166.7982617586986
7,1325.15,1077.0786146741148,1325.15,882.15,1325.15,1288.6389886575766,1325.15,861.0639474621078,1325.15,1046.1386843034254,1325.15,983.2609406953125
8,1333.15,954.905123202495,1333.15,921.5944444444443,1333.15,890.4763888649014,1333.15,1092.66053582691,1333.15,973.6881987394122,1333.15,916.3146216769069
9,1363.15,1126.3907383092821,1363.15,1144.5666666666673,1363.15,1142.4702702069517,1363.15,1147.2207041238237,1363.15,1160.7088931302678,1363.15,1113.8498977505233
10,1452.05,1080.4946570505408,1452.05,981.15,1452.05,1018.1159310302611,1452.05,1226.8423234819004,1452.05,1053.9475529081617,1452.05,1051.2650306748628
11,1461.15,1135.4377604944505,1461.15,1282.7214285714285,1461.15,1241.6918046681592,1461.15,877.2360822749126,1461.15,1187.2973362084829,1461.15,1135.8366053169837
