,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,944.2867724037594,341.65,956.4543478260872,341.65,961.5388201691352,341.65,913.1815386866481,341.65,945.3701107672076,341.65,960.7177083333488
1,351.15,400.28696546291644,351.15,381.15000000000003,351.15,375.79633608626995,351.15,381.91345948961384,351.15,329.74888101272126,351.15,407.8979166666717
2,354.15,472.75254608635777,354.15,435.4833333333333,354.15,432.2770849572975,354.15,480.950218711773,354.15,403.66054549025506,354.15,478.25260416667413
3,356.15,394.6693044129703,356.15,381.15000000000003,356.15,371.7913406050944,356.15,378.0214886265137,356.15,341.75376863280945,356.15,408.5250000000051
4,358.15,380.50440170479936,358.15,381.15000000000003,358.15,378.33473564105066,358.15,398.7285426848364,358.15,370.5635538055358,358.15,399.05312500000457
5,358.15,453.9189292617552,358.15,435.4833333333333,358.15,466.94323002060355,358.15,504.8360021997039,358.15,434.1787186058077,358.15,494.8000000000081
6,1317.15,1120.9597200945518,1317.15,1282.6499999999999,1317.15,1222.3531183010905,1317.15,904.5947001286811,1317.15,1184.9450926805405,1317.15,1155.3505208333438
7,1325.15,1035.5915492227227,1325.15,762.8807692307697,1325.15,1217.4567897765253,1325.15,884.3595033877325,1325.15,991.6841643102412,1325.15,966.1546875000155
8,1333.15,930.5164150465924,1333.15,960.15,1333.15,887.8595327068983,1333.15,1107.5822146281396,1333.15,1032.7277691254444,1333.15,917.4406250000152
9,1363.15,1047.9978751502258,1363.15,1152.8166666666668,1363.15,1127.7191535040852,1363.15,1168.4963850685424,1363.15,1192.2453383491288,1363.15,1087.2661458333498
10,1452.05,1076.3083457460848,1452.05,1011.15,1452.05,1011.4858553594432,1452.05,1201.7225731861806,1452.05,1093.3458407738124,1452.05,1053.6864583333495
11,1461.15,1119.2865161031093,1461.15,1282.6499999999999,1461.15,1219.451141895467,1461.15,902.4472957592486,1461.15,1165.6305387028856,1461.15,1130.3026041666794
