,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,898.15,850.2871404054857,898.15,796.15,898.15,821.75,898.15,775.4004896709522,898.15,843.0388665441518,898.15,811.6899999999997
1,783.15,803.299488539712,783.15,906.15,783.15,812.15,783.15,771.0929131019477,783.15,769.3214432281907,783.15,821.8274999999995
2,753.15,858.1619379628321,753.15,1009.15,753.15,826.55,753.15,776.936876860192,753.15,848.9257022459813,753.15,840.1099999999994
3,724.15,773.1654617608353,724.15,715.15,724.15,811.95,724.15,770.2603507609535,724.15,721.1202148745645,724.15,732.9350000000003
4,725.15,771.1272068186195,725.15,725.15,725.15,811.15,725.15,768.7033591017271,725.15,715.3532159207058,725.15,737.2450000000001
5,803.15,804.468961158748,803.15,820.15,803.15,821.35,803.15,770.6537330204501,803.15,789.3100865938068,803.15,805.7699999999998
6,919.15,823.8177642736755,919.15,1030.15,919.15,957.75,919.15,775.3197839205271,919.15,750.7789960429045,919.15,932.5549999999989
7,754.15,717.651268933904,754.15,748.15,754.15,733.95,754.15,774.3478027245587,754.15,726.0049395138658,754.15,733.6675000000002
8,762.15,829.7021428202509,762.15,804.15,762.15,790.15,762.15,778.8658672890223,762.15,838.4441270727375,762.15,804.1899999999997
9,821.15,826.3048521564008,821.15,778.15,821.15,810.65,821.15,777.1276048649027,821.15,838.8094814899107,821.15,794.6899999999998
10,700.15,738.7710869006131,700.15,708.15,700.15,718.95,700.15,774.0913099656054,700.15,715.9942058080204,700.15,710.2500000000005
11,1043.15,984.7575990154442,1043.15,1051.15,1043.15,1030.35,1043.15,775.6392267932773,1043.15,988.6278451691239,1043.15,1022.6299999999985
12,1022.15,993.3765008969847,1022.15,981.15,1022.15,998.95,1022.15,776.2593407504864,1022.15,988.1109797380669,1022.15,1001.7299999999987
13,792.15,785.095081619496,792.15,786.65,792.15,792.45,792.15,765.1379978558053,792.15,786.6105478617299,792.15,793.2599999999999
14,812.15,800.5675930020949,812.15,762.15,812.15,795.65,812.15,765.1044133721549,812.15,766.7359858071852,812.15,805.5449999999997
15,826.15,782.2550205098958,826.15,823.15,826.15,820.55,826.15,764.9779309397142,826.15,743.2438970218925,826.15,821.3999999999995
16,807.15,755.2238330440242,807.15,812.15,807.15,795.55,807.15,764.9161445712874,807.15,734.7670858488834,807.15,804.7899999999997
17,814.15,762.4209682820612,814.15,812.15,814.15,803.95,814.15,764.9087975130584,814.15,730.4308258700979,814.15,807.4599999999997
