,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,1012.15,1051.431236031198,1012.15,1228.15,1012.15,1004.35,1012.15,775.2097346793367,1012.15,967.489362955799,1012.15,1106.4749999999983
1,753.15,792.1225120244061,753.15,808.15,753.15,793.55,753.15,775.3440741129976,753.15,789.3165313459624,753.15,810.0499999999997
2,761.15,771.8242446289828,761.15,776.65,761.15,759.55,761.15,774.1888401972276,761.15,748.3420292441397,761.15,756.4450000000002
3,785.15,795.41288455012,785.15,771.15,785.15,793.55,785.15,772.7807781996077,785.15,763.0849432479301,785.15,786.4799999999999
4,751.15,756.1275767685202,751.15,743.15,751.15,759.35,751.15,774.1280644407108,751.15,767.9551543451112,751.15,748.5850000000002
5,858.15,836.8604970156781,858.15,917.15,858.15,848.35,858.15,776.2725563705453,858.15,781.8552463283636,858.15,862.9999999999994
6,753.15,712.2169010992101,753.15,788.15,753.15,760.15,753.15,774.3988438174608,753.15,717.8619457907298,753.15,750.7725000000002
7,721.15,785.7225102117158,721.15,740.15,721.15,735.35,721.15,778.1482152554604,721.15,827.0009396640404,721.15,733.6500000000003
8,792.15,774.1473281684097,792.15,761.15,792.15,797.55,792.15,775.7524294962429,792.15,750.7726552896115,792.15,751.8825000000002
9,800.15,829.850513955838,800.15,796.15,800.15,789.15,800.15,773.9289326026006,800.15,837.3961550480598,800.15,788.0949999999998
10,725.15,790.8071672252219,725.15,758.65,725.15,752.65,725.15,775.8831238532836,725.15,821.7911741188873,725.15,755.7450000000001
11,742.15,740.9556825450662,742.15,771.65,742.15,736.75,742.15,773.291508348767,742.15,743.0105587362445,742.15,740.0843333333333
12,704.15,731.4613695937526,704.15,696.15,704.15,713.35,704.15,764.8119041503735,704.15,698.0983445962434,704.15,715.7500000000005
13,717.15,737.9355523047153,717.15,725.15,717.15,719.35,717.15,764.8036561608465,717.15,693.4178860085942,717.15,735.9300000000003
14,763.15,732.5224436974797,763.15,741.15,763.15,756.35,763.15,764.7706048151683,763.15,674.6936327339223,763.15,746.4200000000002
15,682.15,699.9834249951374,682.15,639.15,682.15,696.55,682.15,764.6163550216487,682.15,655.5097971027103,682.15,686.3050000000007
16,788.15,775.7956018238376,788.15,742.15,788.15,791.15,788.15,771.4624630868711,788.15,780.2379055979803,788.15,785.6399999999999
17,714.15,704.1219042416456,714.15,713.15,714.15,676.15,714.15,762.175040322483,714.15,619.6423428438181,714.15,704.9400000000004
18,799.15,761.0887919416944,799.15,798.15,799.15,786.15,799.15,772.001313704694,799.15,729.9731676867923,799.15,790.9399999999998
19,557.15,597.4850044936011,557.15,556.15,557.15,556.25,557.15,765.005301385943,557.15,555.5756608186695,557.15,564.843500000001
20,698.15,733.6146658549565,698.15,699.15,698.15,705.35,698.15,763.9403614144801,698.15,691.2309909254134,698.15,708.5000000000005
21,700.15,718.7143555167296,700.15,698.15,700.15,691.55,700.15,763.9343737358074,700.15,668.1897988111937,700.15,698.8500000000006
22,672.15,722.3936368801278,672.15,648.15,672.15,662.35,672.15,769.8857730248311,672.15,680.121568871111,672.15,664.8000000000009
23,654.15,714.9963437945281,654.15,633.15,654.15,636.55,654.15,770.5565529605501,654.15,653.6619025130301,654.15,644.395000000001
24,589.15,657.9331721188432,589.15,583.15,589.15,599.35,589.15,768.9088525210673,589.15,600.6209369413716,589.15,600.440000000001
25,639.15,693.9182680589187,639.15,634.15,639.15,628.15,639.15,770.8411282899472,639.15,633.5473370139703,639.15,629.525000000001
26,803.15,786.1828389139704,803.15,823.15,803.15,798.15,803.15,766.0616555580546,803.15,777.3122637941306,803.15,826.4199999999996
27,663.15,700.9026359160282,663.15,673.15,663.15,667.15,663.15,764.8826404101646,663.15,742.021881648631,663.15,664.1850000000009
28,716.15,784.535200323879,716.15,788.15,716.15,791.75,716.15,771.6288447984795,716.15,769.8861513183633,716.15,759.1750000000002
29,635.15,717.5806528119913,635.15,666.15,635.15,659.15,635.15,763.9228406113563,635.15,692.1112554683168,635.15,656.420000000001
30,683.15,630.704133728312,683.15,626.65,683.15,613.05,683.15,761.1231458416081,683.15,608.4566817687019,683.15,618.260000000001
31,721.15,728.4049223419617,721.15,777.15,721.15,730.95,721.15,761.8705732428639,721.15,710.2929675527437,721.15,732.0750000000003
32,671.15,684.4016299504212,671.15,691.15,671.15,678.95,671.15,762.9123991469969,671.15,660.0975586602927,671.15,684.5100000000007
33,453.15,440.3109494917596,453.15,404.15,453.15,410.35,453.15,761.7042793265068,453.15,351.05307828059904,453.15,443.7600000000008
34,493.15,676.2721292564066,493.15,644.15,493.15,562.15,493.15,762.3671289800262,493.15,636.2952079777062,493.15,570.8600000000009
35,524.15,616.1594557549087,524.15,805.15,524.15,716.15,524.15,763.1874389319869,524.15,601.6576590227883,524.15,719.6200000000005
36,1052.15,969.8201195211477,1052.15,1031.15,1052.15,1040.75,1052.15,766.31623270274,1052.15,984.5671447563186,1052.15,1038.4599999999984
37,1048.15,1026.346521441298,1048.15,1032.15,1048.15,1023.95,1048.15,766.359245919931,1048.15,1024.914891397689,1048.15,1029.3499999999985
38,664.15,724.1873318117263,664.15,698.15,664.15,683.35,664.15,764.5125380757595,664.15,728.6685515756786,664.15,688.2900000000008
39,678.15,640.2686121617709,678.15,680.15,678.15,688.15,678.15,764.790026087283,678.15,679.0649072806689,678.15,681.3700000000007
40,915.15,896.6569828434468,915.15,925.15,915.15,903.35,915.15,774.6759548259167,915.15,845.9070574751811,915.15,891.5999999999991
41,920.15,914.3679798219499,920.15,880.15,920.15,903.35,920.15,774.3514424895549,920.15,842.4897274595124,920.15,914.879999999999
42,850.15,865.3952786163625,850.15,848.15,850.15,829.35,850.15,772.7008078428935,850.15,828.1112093928471,850.15,861.2299999999992
43,1000.15,948.55850178652,1000.15,980.15,1000.15,962.35,1000.15,776.8983838632893,1000.15,870.2772186647344,1000.15,970.7199999999989
44,1037.15,985.2381220348346,1037.15,1027.15,1037.15,1031.35,1037.15,766.5376041388213,1037.15,1042.5288973461174,1037.15,1018.6899999999986
45,643.15,634.7680025066135,643.15,669.15,643.15,617.15,643.15,762.962885068203,643.15,645.8452181817721,643.15,643.855000000001
46,636.15,638.2033119951669,636.15,613.15,636.15,626.35,636.15,763.3771776415069,636.15,651.7970823887771,636.15,632.920000000001
47,642.15,640.845201190704,642.15,614.15,642.15,615.15,642.15,764.2949578851419,642.15,684.537919155083,642.15,626.915000000001
48,889.15,898.062620948792,889.15,847.15,889.15,889.15,889.15,775.2617679346116,889.15,897.2347025333088,889.15,868.1249999999993
49,838.15,883.6899169534016,838.15,828.15,838.15,830.95,838.15,775.8311769555294,838.15,858.4660826649331,838.15,833.1299999999995
50,693.15,685.5631683001877,693.15,713.15,693.15,722.35,693.15,763.0936716464847,693.15,683.5766738673398,693.15,712.1200000000005
51,613.15,623.1024039785561,613.15,615.15,613.15,668.95,613.15,762.1264227615646,613.15,599.3007153186659,613.15,624.500000000001
52,833.15,842.1179747598183,833.15,803.15,833.15,886.15,833.15,777.342103983243,833.15,852.3724846299958,833.15,857.4299999999994
53,763.15,804.4032119403786,763.15,673.15,763.15,822.35,763.15,776.333433296983,763.15,822.5078463123596,763.15,760.9000000000001
54,591.15,632.9194915259523,591.15,628.15,591.15,605.15,591.15,761.390717784043,591.15,667.2889602403301,591.15,594.820000000001
55,617.15,672.881735914788,617.15,623.15,617.15,627.15,617.15,763.2028641993165,617.15,681.941446553426,617.15,639.7100000000011
56,929.15,910.6751531179895,929.15,904.15,929.15,968.55,929.15,774.9923905239485,929.15,912.5734069081778,929.15,892.9199999999993
57,963.15,1010.4542762979779,963.15,983.15,963.15,953.55,963.15,777.0613620747433,963.15,926.7939372218732,963.15,971.6099999999989
58,449.15,491.8282004086054,449.15,457.15,449.15,461.95,449.15,761.0066799041041,449.15,552.0480530419954,449.15,457.5450000000008
59,472.15,493.98893703037186,472.15,459.65,472.15,470.95,472.15,760.9491440319649,472.15,549.2909884880665,472.15,466.7100000000008
