,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,947.0522018102429,341.65,962.15,341.65,962.55,341.65,774.900260315466,341.65,931.7018548045339,341.65,962.3099999999988
1,351.15,418.8513107931113,351.15,376.15,351.15,379.75,351.15,762.0689314232786,351.15,372.5487471201986,351.15,386.24000000000075
2,354.15,465.88556307620604,354.15,451.15,354.15,424.95,354.15,765.1238710791399,354.15,551.7307419375119,354.15,449.1850000000008
3,356.15,405.53090705637453,356.15,376.15,356.15,375.55,356.15,762.0023999290381,356.15,377.3216452614375,356.15,386.67000000000075
4,358.15,421.7669419254358,358.15,376.15,358.15,387.25,358.15,761.9859795651535,358.15,388.2795179815708,358.15,386.4550000000007
5,358.15,482.9215225953964,358.15,483.15,358.15,453.95,358.15,765.0982386797108,358.15,553.9059615607187,358.15,462.7150000000008
6,1317.15,1072.1768314797487,1317.15,1283.15,1317.15,1206.75,1317.15,781.2699160887138,1317.15,885.2029698420301,1317.15,1255.029999999998
7,1325.15,1044.6244433097138,1325.15,797.15,1325.15,1206.75,1325.15,781.045323219263,1325.15,876.0645578549091,1325.15,855.0849999999992
8,1333.15,956.8976622626014,1333.15,938.15,1333.15,906.45,1333.15,765.5015562827631,1333.15,916.9624088230568,1333.15,956.3099999999988
9,1363.15,1102.119697578681,1363.15,1144.15,1363.15,1123.85,1363.15,775.9912059769954,1363.15,1013.0194048423805,1363.15,1118.179999999998
10,1452.05,1093.739328023275,1452.05,1011.15,1452.05,1001.95,1452.05,773.8349085873546,1452.05,1093.4593490629186,1452.05,1051.2299999999984
11,1461.15,1066.2967189208948,1461.15,1283.15,1461.15,1206.75,1461.15,781.3443829163747,1461.15,883.890851526653,1461.15,1255.029999999998
