,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,951.15,959.3098387465454,951.15,886.65,951.15,947.928298834111,951.15,949.4198090568918,951.15,969.4593438530457,951.15,919.9337423313036
1,786.15,776.4273499327663,786.15,596.15,786.15,808.80771412043,786.15,753.0720380673686,786.15,803.1819379164693,786.15,773.5380368098297
2,798.15,809.2723576792182,798.15,798.5944444444442,798.15,832.2222916862665,798.15,835.3524110349629,798.15,820.9246061308309,798.15,799.6745398773147
3,789.15,831.78736817506,789.15,729.8558823529414,789.15,766.4910190483255,789.15,740.1656768808409,789.15,812.4984125410716,789.15,778.8295330606818
4,853.15,828.0720813073902,853.15,825.65,853.15,785.9019478357684,853.15,849.6502020357677,853.15,842.602275068332,853.15,827.1975460122843
5,778.15,764.1246756953542,778.15,806.4833333333332,778.15,763.1423699651084,778.15,777.2772023931414,778.15,766.8429100447757,778.15,798.7962167689302
6,718.15,743.1631606125303,718.15,751.7125000000009,718.15,699.8976420153512,718.15,725.607623250786,718.15,706.4780175579273,718.15,733.3014229720651
7,738.15,789.9619533421683,738.15,813.6115384615385,738.15,764.7206167889418,738.15,799.8445809577627,738.15,787.5269409733988,738.15,781.348108384472
8,798.15,842.2685214844239,798.15,861.1499999999997,798.15,838.7511964536975,798.15,840.4103397220408,798.15,846.6245001648232,798.15,849.6172801636138
9,748.15,712.1571832265566,748.15,776.9499999999998,748.15,743.0464652781367,748.15,752.9015343133162,748.15,740.2853743540364,748.15,742.5850715746556
10,753.15,754.9942562848553,753.15,763.0219512195132,753.15,768.798709954191,753.15,758.7613329889521,753.15,761.2001171257388,753.15,766.6050102249625
11,731.15,759.0658245654904,731.15,786.2437499999997,731.15,739.9709856534405,731.15,771.5134516254568,731.15,760.7027213522605,731.15,757.7865030674983
12,802.15,815.6767638248839,802.15,838.1999999999998,802.15,824.4973943978384,802.15,779.2239700045704,802.15,812.6881434958264,802.15,802.5702453987872
13,1055.15,1037.874657658282,1055.15,975.9,1055.15,1025.2347483566027,1055.15,1036.8401923297008,1055.15,1030.070692079538,1055.15,1016.9306748466418
14,810.15,797.5771979442992,810.15,816.0874999999997,810.15,803.4636891825888,810.15,798.6152161864832,810.15,811.9778838271105,810.15,807.5250852079215
15,783.15,789.5472101054796,783.15,816.0874999999997,783.15,810.2720778639106,783.15,790.043548505035,783.15,810.0005204117417,783.15,808.0163087934701
16,759.15,780.5272285319356,759.15,749.7499999999998,759.15,764.7499627743877,759.15,790.660210423501,759.15,775.0809980195753,759.15,767.9456373551603
17,780.15,783.5868322916778,780.15,749.7499999999998,780.15,780.5500304751733,780.15,796.6943141136237,780.15,770.7019354299576,780.15,776.1504089979688
18,711.15,732.6673851830841,711.15,727.0617647058821,711.15,716.8176024668101,711.15,773.3481484411552,711.15,719.8963210992716,711.15,730.6019427402996
19,681.15,711.5029399523365,681.15,670.6115384615384,681.15,694.2752516632037,681.15,763.0890102688375,681.15,704.468979254972,681.15,699.5758691206672
20,798.15,794.5404311856144,798.15,790.7970588235303,798.15,794.7982148252338,798.15,788.54830883616,798.15,800.8852218149226,798.15,795.9552147239403
21,773.15,770.4997833864378,773.15,768.65,773.15,774.5243280283937,773.15,800.4165097814205,773.15,784.8233361571916,773.15,768.2629856850853
22,779.15,752.6123444719968,779.15,751.7125000000009,779.15,778.1499672039106,779.15,757.8647345810698,779.15,771.1072201894162,779.15,771.339161554206
23,613.15,604.370182227111,613.15,623.6045454545454,613.15,613.1499891698213,613.15,661.8448554624722,613.15,610.6065495519291,613.15,618.20786590711
24,752.15,731.9255450987542,752.15,759.9499999999997,752.15,748.1503577600574,752.15,770.0396233572194,752.15,745.5344217761715,752.15,754.5091342876752
25,565.15,586.3307917394542,565.15,565.8642857142858,565.15,575.1500077240783,565.15,608.4803995367058,565.15,583.9036334848264,565.15,576.2260736196423
26,702.15,720.3070014776301,702.15,683.9,702.15,680.5409415449612,702.15,708.7072877186386,702.15,694.4126832338053,702.15,695.8514314928552
27,594.15,583.8622855553165,594.15,587.3999999999997,594.15,596.263242935603,594.15,602.8173369072413,594.15,578.7891266060914,594.15,590.6380197682453
28,593.15,584.0448301437921,593.15,587.3999999999997,593.15,599.1114371192017,593.15,597.3651675481035,593.15,566.6546535610771,593.15,588.2687798227782
29,573.15,524.4819267117373,573.15,566.75,573.15,566.2350653912673,573.15,580.0133364401793,573.15,566.3152833969265,573.15,568.671642808463
30,793.15,793.6421986179888,793.15,748.4,793.15,775.5468440504291,793.15,791.7761263462983,793.15,766.3526509055212,793.15,804.7087934560468
31,673.15,665.0763476802816,673.15,693.15,673.15,673.7606954835605,673.15,668.7209461641999,673.15,657.6442751255875,673.15,671.1939672801759
32,804.15,838.4495983194139,804.15,833.2928571428571,804.15,847.4760913922653,804.15,823.7346277596464,804.15,830.0640545371813,804.15,830.9240286298713
33,854.15,851.9725643593563,854.15,956.15,854.15,845.3756231989698,854.15,855.455126580646,854.15,866.7937745126767,854.15,874.3360940695445
34,714.15,724.7377159127129,714.15,725.0249999999999,714.15,728.819856422831,714.15,746.0142867256457,714.15,725.397031154871,714.15,740.3064417178047
35,1061.15,1053.704423486533,1061.15,1058.5583333333343,1061.15,1056.195240385826,1061.15,1039.0171614780359,1061.15,1034.6741227660084,1061.15,1030.667382413104
36,1053.15,1030.9036898010716,1053.15,1023.1499999999997,1053.15,1022.2412087999102,1053.15,1010.1179556939553,1053.15,1012.3122648364733,1053.15,1020.1080777096274
37,1057.15,1058.4608350127576,1057.15,1058.5583333333343,1057.15,1057.1108002278215,1057.15,1020.7703493761167,1057.15,1049.1416260869782,1057.15,1056.0850715746583
38,973.15,935.0782686357707,973.15,965.65,973.15,959.2259041584443,973.15,929.2610353465227,973.15,946.5931212216037,973.15,953.2047034764981
39,991.15,967.4672619011693,991.15,829.15,991.15,962.8880786148021,991.15,949.6674089029932,991.15,939.9909220441717,991.15,940.4527436946303
40,666.15,671.240977411746,666.15,674.9499999999998,666.15,674.123618726718,666.15,676.8303850257455,666.15,654.1613123412684,666.15,664.9107361963312
41,678.15,548.8228283191216,678.15,556.0375000000001,678.15,564.3810080922007,678.15,556.8923658034566,678.15,568.4084149633014,678.15,564.9741308793559
42,743.15,755.6251160404854,743.15,819.15,743.15,788.2491384562926,743.15,727.2160270109109,743.15,781.7151887303268,743.15,736.1668711656573
43,694.15,690.029217514052,694.15,689.1083333333331,694.15,687.8716999272737,694.15,707.9444334801321,694.15,718.3473376926087,694.15,689.6985685071702
44,713.15,699.1211862091143,713.15,711.9781250000008,713.15,709.9266580570182,713.15,710.0628244144411,713.15,714.8148352660811,713.15,706.4327198364136
45,706.15,704.3958134673053,706.15,711.9781250000008,706.15,711.7423891110782,706.15,710.3726190588588,706.15,717.6749950977888,706.15,707.0370143149413
46,699.15,712.9821403413451,699.15,696.331818181818,699.15,676.4678438229105,699.15,693.3025151035783,699.15,694.2489661959803,699.15,692.5635991820168
47,725.15,709.2244712538338,725.15,681.1499999999997,725.15,706.9173950986763,725.15,709.2736983252491,725.15,739.2022916486812,725.15,717.7292433537963
48,681.15,684.7080528954177,681.15,689.0071428571428,681.15,677.4929923844899,681.15,691.9635172009969,681.15,680.7740088340771,681.15,675.1009202454111
49,729.15,727.5428396469559,729.15,704.75,729.15,708.5731504878241,729.15,718.6343280717067,729.15,732.752384447056,729.15,716.0932515337554
50,453.15,432.63767219002864,453.15,448.5590909090907,453.15,410.4769394551038,453.15,426.33568423588645,453.15,408.75458202350666,453.15,431.8606339468366
51,543.15,637.9451712223374,543.15,641.7214285714286,543.15,583.4127539129249,543.15,663.4941014684539,543.15,594.504104907521,543.15,604.0416155419334
52,1013.15,864.9380544876516,1013.15,1020.3423076923075,1013.15,1030.4000070235882,1013.15,993.5758902753971,1013.15,1002.7879425114087,1013.15,986.5896728016519
