,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,966.15,975.2297522834524,966.15,979.0499999999998,966.15,961.5290989649161,966.15,978.0390111710258,966.15,972.0436736581592,966.15,986.8330732293063
1,833.15,829.2105188058393,833.15,830.7214285714283,833.15,854.5393234243867,833.15,835.1286709919186,833.15,840.0175084215589,833.15,847.7280312124981
2,701.15,727.8081037333814,701.15,738.4500000000003,701.15,781.1227554355121,701.15,682.7477629352616,701.15,677.1066100599205,701.15,743.1264905962502
3,738.15,743.2624081354511,738.15,722.4833333333332,738.15,735.9019904800887,738.15,741.1190179232763,738.15,739.7356432048757,738.15,736.4819327731208
4,796.15,798.6797382155664,796.15,770.6499999999997,796.15,776.858682291199,796.15,778.9646956869947,796.15,781.7193836332073,796.15,779.6806122449102
5,776.15,771.3963529783025,776.15,759.6499999999997,776.15,744.7382427021575,776.15,756.8483570371718,776.15,770.8003077932606,776.15,752.0509603841655
6,860.15,843.7609253188866,860.15,861.15,860.15,859.7803844511075,860.15,782.6808508702052,860.15,847.5358833175395,860.15,856.5497599039749
7,735.15,719.2128216511727,735.15,727.6099999999999,735.15,722.1904450744834,735.15,722.5407668470834,735.15,726.4146756700492,735.15,718.8042617046931
8,796.15,802.6772435564098,796.15,792.8357142857152,796.15,794.0205533980961,796.15,801.5751963741459,796.15,798.131250208753,796.15,797.688415366159
9,786.15,778.7589721752676,786.15,791.5346153846151,786.15,786.1045441683879,786.15,788.3003007274783,786.15,794.5567278264487,786.15,785.9963385354264
10,741.15,740.4794486386593,741.15,718.261111111111,741.15,744.008273359757,741.15,770.8789229291979,741.15,762.1917949678741,741.15,753.1247899159782
11,719.15,710.9024318377312,719.15,654.8833333333332,719.15,676.2625322367271,719.15,688.2804612826694,719.15,710.3508826018665,719.15,687.0875750300227
12,778.15,766.4877276873915,778.15,769.2333333333332,778.15,771.2428001008014,778.15,800.7712654501629,778.15,787.2168279163016,778.15,772.3450780312246
