,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,983.15,1011.3601449857484,983.15,965.35,983.15,970.5058978613642,983.15,1001.9656859492401,983.15,979.1455583873677,983.15,1006.0186797752942
1,784.15,807.8625041430255,784.15,785.4833333333332,784.15,801.4098823396669,784.15,800.6907346090751,784.15,813.089357403636,784.15,790.9884831460779
2,728.15,598.7474269229992,728.15,721.15,728.15,706.3804024607772,728.15,742.7745509897808,728.15,711.2847485790461,728.15,727.1399344569382
3,871.15,857.8884583450982,871.15,880.0574074074076,871.15,879.7293454580441,871.15,845.292559871495,871.15,848.0582573140891,871.15,873.7005617977645
4,771.15,786.5973729600112,771.15,784.7749999999999,771.15,779.7882585553327,771.15,779.8380326480122,771.15,782.9652353788803,771.15,774.891573033718
5,850.15,858.2202440753607,850.15,784.7749999999999,850.15,744.3659408042583,850.15,750.9679770991655,850.15,848.1703605863311,850.15,779.6837078651789
6,803.15,772.7993121057095,803.15,783.1499999999997,803.15,760.8759031267874,803.15,812.1961567041448,803.15,772.8065301427943,803.15,779.6450842696732
7,863.15,857.2594847904943,863.15,773.15,863.15,848.9781955151118,863.15,852.5342510252243,863.15,876.0226758567659,863.15,854.2799157303485
8,719.15,723.1122769173942,719.15,773.9357142857141,719.15,759.3437940722267,719.15,790.0054132438248,719.15,767.5549454447317,719.15,748.3016853932681
9,648.15,588.3815945671903,648.15,640.95,648.15,649.9856644669294,648.15,533.0131650919078,648.15,606.0676437771011,648.15,657.3016853932664
10,783.15,794.4059868106167,783.15,772.7749999999999,783.15,785.4925880547117,783.15,810.6303398709728,783.15,797.3936394784174,783.15,791.803089887651
11,704.15,720.5713067568473,704.15,732.9045454545461,704.15,737.5799506852994,704.15,744.2702076482104,704.15,734.8487659327293,704.15,732.3957865168635
12,765.15,747.4747699710616,765.15,759.5944444444443,765.15,762.775198411501,765.15,749.0859778286407,765.15,751.301844599526,765.15,767.6141853932685
13,505.15,504.1617211902447,505.15,514.8500000000006,505.15,514.8344429869436,505.15,504.07077914178205,505.15,492.97967554155434,505.15,506.50744382022816
14,812.15,824.1084162086369,812.15,800.6115384615382,812.15,814.757699837996,812.15,787.7061846924929,812.15,795.8766180524648,812.15,805.9698735955163
15,786.15,780.2178175006705,786.15,800.6115384615382,786.15,780.740896859655,786.15,774.5656483632496,786.15,751.3053934628638,786.15,779.819101123606
16,683.15,659.3679416642794,683.15,657.7124999999999,683.15,683.5179347867988,683.15,711.3682939336153,683.15,680.540195815775,683.15,678.0994382022556
17,804.15,817.1866837717059,804.15,805.5136363636361,804.15,800.106634785855,804.15,775.7022046880314,804.15,807.2688090766159,804.15,801.615355805254
18,797.15,790.5409207353005,797.15,763.8687499999997,797.15,796.7403807532334,797.15,772.2516685191525,797.15,785.3602273713817,797.15,791.430898876415
19,800.15,787.1300514382084,800.15,763.8687499999997,800.15,799.2544210761753,800.15,773.5026748378745,800.15,787.8490533011819,800.15,794.8353932584375
20,816.15,777.7676345279967,816.15,800.6115384615382,816.15,797.0455746957393,816.15,776.6180727121404,816.15,807.1081427804227,816.15,795.553792134842
21,703.15,731.391630577912,703.15,928.15,703.15,928.1498819301772,703.15,708.8904815267755,703.15,799.5300831739095,703.15,863.3120084269776
22,615.15,639.458399893435,615.15,631.0666666666667,615.15,615.5740474030938,615.15,649.3188933453506,615.15,629.8014731616395,615.15,626.20056179776
23,516.15,525.0945456799788,516.15,496.1763157894736,516.15,520.3925876774975,516.15,542.0400607560745,516.15,529.1183671216834,516.15,519.8761235955095
24,589.15,561.765519920793,589.15,578.7333333333331,589.15,596.6779997485261,589.15,624.7352794751508,589.15,594.232597695313,589.15,592.573689138583
25,704.15,691.6675407119864,704.15,688.5666666666665,704.15,686.8724793483781,704.15,656.5011410699675,704.15,670.391623896765,704.15,687.739887640458
26,895.15,838.8877512298869,895.15,916.2981481481485,895.15,871.4047840483059,895.15,775.1473240959907,895.15,864.8904013591282,895.15,864.9807584269778
27,752.15,733.0830087963566,752.15,782.2928571428571,752.15,746.4964630154253,752.15,740.3653197270336,752.15,734.2100708223534,752.15,771.7510299625567
28,480.15,477.6750809413926,480.15,496.1763157894736,480.15,485.6037629699147,480.15,475.62674204287885,480.15,485.08822948309955,480.15,485.5846910112385
29,548.15,526.0650402691633,548.15,578.7333333333331,548.15,571.2871811646054,548.15,598.7178014906107,548.15,553.2247732876878,548.15,563.9938670412039
30,612.15,643.3130507222006,612.15,621.15,612.15,605.3066715126611,612.15,661.6755839901028,612.15,604.2722566281233,612.15,629.0867977528162
31,843.15,826.2980126041055,843.15,856.55,843.15,823.2904843778433,843.15,836.779057210589,843.15,847.0991349792837,843.15,846.0481741573147
32,830.15,833.3716657476958,830.15,867.5111111111108,830.15,827.0206542729842,830.15,833.1627363989113,830.15,838.9616948746724,830.15,841.1399344569401
33,838.15,845.2417611977611,838.15,856.55,838.15,870.1584231034695,838.15,836.0944372013195,838.15,839.7657845379458,838.15,845.9695224719213
34,708.15,774.6049707441083,708.15,713.15,708.15,750.5080558640327,708.15,732.8736782577338,708.15,724.2497759697839,708.15,757.8051966292235
35,695.15,771.749375678592,695.15,713.15,695.15,741.6884316343264,695.15,731.4279155242706,695.15,716.6500217771821,695.15,757.4351123595605
36,1052.15,1021.3803249338775,1052.15,1058.0562499999994,1052.15,1023.4643044794641,1052.15,1020.3245793285763,1052.15,1009.1949200967539,1052.15,1028.1963483146203
37,1058.15,1055.8072929780778,1058.15,1058.0562499999994,1058.15,1058.2821674111192,1058.15,1028.700228311865,1058.15,1032.877079516318,1058.15,1055.8831460674294
38,968.15,957.8551679417824,968.15,979.8300000000003,968.15,970.6252534795292,968.15,939.6128374299018,968.15,954.0779591974064,968.15,968.8643726591888
39,955.15,959.1118112508409,955.15,952.8722222222226,955.15,951.6460483635864,955.15,916.3393647876086,955.15,933.0795410508872,955.15,941.5952247191136
