,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,948.1571980429021,341.65,951.1812500000005,341.65,951.6825438875394,341.65,924.84854936092,341.65,960.3664900912779,341.65,954.1570224719228
1,351.15,382.99989923306566,351.15,381.29285714285714,351.15,380.7532057199587,351.15,378.50925334291367,351.15,347.1387980568176,351.15,408.491994382021
2,354.15,427.6311106431788,354.15,432.48333333333323,354.15,428.4050704011209,354.15,474.64843170931397,354.15,437.5894401968678,354.15,482.27710674157555
3,356.15,377.2565161691509,356.15,381.29285714285714,356.15,375.31019024964314,356.15,373.9521092202498,356.15,347.0191189860176,356.15,409.64157303370644
4,358.15,400.26571534022503,358.15,381.29285714285714,358.15,381.65925552974215,358.15,396.45613840506246,358.15,371.08378387090266,358.15,400.9231741573014
5,358.15,400.58149989770806,358.15,432.48333333333323,358.15,493.09058225321814,358.15,508.0939116741514,358.15,480.18943595321315,358.15,497.87331460674477
6,1317.15,1142.7725015947735,1317.15,1282.7214285714285,1317.15,1263.290568012508,1317.15,865.5640533559939,1317.15,1196.5333003637747,1317.15,1161.296769662936
7,1325.15,1096.0347175104796,1325.15,760.8722222222219,1325.15,1183.6562899581404,1325.15,855.3918941193709,1325.15,1061.2781836597496,1325.15,961.9547752809116
8,1333.15,929.6806332655989,1333.15,995.15,1333.15,953.1702261537425,1333.15,1104.6415796857777,1333.15,965.6703415372755,1333.15,917.0369382022593
9,1363.15,1126.1781165056893,1363.15,1149.2055555555562,1363.15,1104.6587709791224,1363.15,1103.1029522424083,1363.15,1144.720671698381,1363.15,1089.211797752823
10,1452.05,1101.1837247621738,1452.05,990.15,1452.05,1036.9083912784836,1452.05,1239.771531476917,1452.05,1048.9426779192881,1452.05,1062.7019662921487
11,1461.15,1131.5843261851712,1461.15,1282.7214285714285,1461.15,1261.9080390411782,1461.15,864.1362128269842,1461.15,1203.8729553518906,1461.15,1128.32064606743
