,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,784.15,794.7965102622945,784.15,789.65,784.15,760.1525739227634,784.15,798.7338284529076,784.15,798.8085997863164,784.15,793.1312500000138
1,843.15,815.8298298905286,843.15,920.372222222222,843.15,833.560982922236,843.15,818.5839852574543,843.15,845.3497210660589,843.15,848.1338541666811
2,653.15,727.493909087315,653.15,750.15,653.15,729.7258568791709,653.15,701.3964021154941,653.15,748.897156797383,653.15,752.7072916666799
3,733.15,720.7204373113492,733.15,764.4357142857142,733.15,760.9055025332722,733.15,741.7483341660379,733.15,710.8304600490345,733.15,745.8302083333467
4,717.15,720.2676660897814,717.15,711.8500000000004,717.15,711.8848150040252,717.15,727.1171395349345,717.15,686.3250123043777,717.15,734.8329166666797
5,712.15,731.9583045001725,712.15,734.718627450981,712.15,725.3271555769674,712.15,757.3317585225711,712.15,732.8731538745599,712.15,721.6989583333462
6,748.15,779.6857040993058,748.15,759.3499999999998,748.15,757.6453743076266,748.15,805.4220905420632,748.15,759.211381994468,748.15,753.813715277791
7,753.15,744.998633833035,753.15,766.1314814814816,753.15,748.2374080618346,753.15,749.5054019750357,753.15,747.3866710672611,753.15,748.9213541666799
8,763.15,745.5396006541722,763.15,766.1314814814816,763.15,759.6054223248481,763.15,754.3769592553406,763.15,752.5504030093995,763.15,752.1020833333466
9,741.15,802.3297023591432,741.15,765.1916666666665,741.15,751.5357937379223,741.15,781.75828857187,741.15,756.3785778434046,741.15,760.0265625000134
10,758.15,796.8529659070454,758.15,754.5428571428569,758.15,759.3927637538314,758.15,786.8629135903,758.15,765.2763966825149,758.15,775.5895833333469
11,595.15,570.2674678865682,595.15,602.15,595.15,587.5048100796363,595.15,663.1560376090026,595.15,599.9745355535299,595.15,594.4260416666773
12,1049.15,1023.7588452844625,1049.15,1049.1875000000007,1049.15,1044.339059879137,1049.15,1034.8051543740119,1049.15,1041.5768301455053,1049.15,1045.6340401785876
13,804.15,823.590440502094,804.15,789.3166666666665,804.15,800.4958786177334,804.15,799.7809964814485,804.15,776.6500341361681,804.15,805.1993415178711
14,839.15,840.1243669803814,839.15,810.6738095238093,839.15,825.4024817243336,839.15,804.1610603046399,839.15,835.3359699728306,839.15,817.9594618055695
15,813.15,816.0788253709371,813.15,810.6738095238093,813.15,812.4833334454173,813.15,790.3924629008659,813.15,801.1883537374373,813.15,808.6454079861248
16,791.15,776.9165989614062,791.15,789.55,791.15,790.7382145453489,791.15,781.512792971477,791.15,783.1365559293193,791.15,790.1572916666805
17,802.15,792.3915756533174,802.15,799.8999999999999,802.15,801.2676351171217,802.15,786.933540971743,802.15,798.374574405688,802.15,799.5895833333473
18,768.15,763.2065384587872,768.15,775.65,768.15,764.2543382963663,768.15,779.2063831470703,768.15,758.388971838719,768.15,759.5328125000135
19,782.15,781.2713832053226,782.15,775.65,782.15,769.9863093274528,782.15,785.8459628005774,782.15,763.5496460055409,782.15,775.0911458333469
20,703.15,743.445155284191,703.15,654.775,703.15,676.8824157170923,703.15,702.0921252795058,703.15,692.0019028884948,703.15,688.3787326389006
21,733.15,733.3891810031636,733.15,717.15,733.15,748.7225092910032,733.15,720.5212220903747,733.15,704.3648998706029,733.15,734.3335069444576
22,777.15,764.6345783267464,777.15,748.9692771084348,777.15,775.1500233086615,777.15,730.1255592551577,777.15,758.9718765114987,777.15,771.8479513889025
23,584.15,567.4990649290552,584.15,578.15,584.15,586.1499937047839,584.15,608.0871770624333,584.15,596.4484964501268,584.15,587.6370833333436
24,822.15,819.2717276386692,822.15,774.15,822.15,826.7332986027482,822.15,770.3137471997441,822.15,764.7779035099344,822.15,824.9125694444588
25,507.15,490.84745119588837,507.15,492.4277777777778,507.15,502.6521431357032,507.15,470.67323386532075,507.15,476.87494621858093,507.15,502.19843750000837
26,492.15,488.6686436304701,492.15,492.4277777777778,492.15,491.2131064393063,492.15,453.3266214698349,492.15,467.45521094244464,492.15,490.0458333333414
27,853.15,864.3112663919687,853.15,861.15,853.15,866.7277377429051,853.15,835.899446476277,853.15,851.6161648967113,853.15,852.6328125000144
28,673.15,640.0030312628138,673.15,653.15,673.15,641.1868382560715,673.15,622.9129832434962,673.15,622.9825453293636,673.15,639.7437500000117
