,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,952.9814466835961,341.65,958.15,341.65,962.55,341.65,774.4785254664762,341.65,926.7006862112157,341.65,960.8099999999988
1,351.15,410.88385995376217,351.15,444.15,351.15,395.15,351.15,761.5208405723791,351.15,372.9132856654822,351.15,390.2300000000007
2,354.15,493.2673949563109,354.15,441.15,354.15,424.95,354.15,764.6422156049989,354.15,564.7077836630731,354.15,452.5850000000008
3,356.15,400.2816063696871,356.15,444.15,356.15,382.95,356.15,761.4537513577042,356.15,376.5595682332511,356.15,391.5300000000007
4,358.15,426.4258317299303,358.15,444.15,358.15,394.45,358.15,761.4360690196619,358.15,389.53225506902294,358.15,389.7000000000007
5,358.15,514.4333448362917,358.15,491.15,358.15,453.95,358.15,764.616396719295,358.15,561.3879939588484,358.15,463.4700000000008
6,1317.15,1040.2904962277082,1317.15,1300.15,1317.15,1232.15,1317.15,780.8658817591262,1317.15,901.0104122436776,1317.15,1267.6499999999976
7,1325.15,1018.8133006156133,1325.15,797.15,1325.15,1145.75,1325.15,780.6410663519382,1325.15,892.0309801860308,1325.15,933.704999999999
8,1333.15,972.049625278064,1333.15,912.15,1333.15,906.45,1333.15,764.9886470187056,1333.15,905.9897050511083,1333.15,961.9899999999989
9,1363.15,1091.5054477544163,1363.15,1132.15,1363.15,1086.95,1363.15,775.5480243351807,1363.15,1008.1750415746078,1363.15,1108.2899999999981
10,1452.05,1082.5595464653493,1452.05,1011.15,1452.05,1040.75,1452.05,773.3512428113102,1452.05,1105.2668268844366,1452.05,1073.0299999999984
11,1461.15,1040.2904962277082,1461.15,1300.15,1461.15,1232.15,1461.15,780.9407788693045,1461.15,900.1157045810692,1461.15,1267.6499999999976
