,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,947.2833474349078,341.65,958.15,341.65,950.35,341.65,774.0734826201975,341.65,932.2778873294075,341.65,951.8699999999989
1,351.15,416.3163704846874,351.15,376.15,351.15,380.95,351.15,761.1717557679927,351.15,372.32445117527305,351.15,385.05000000000075
2,354.15,477.1968985894255,354.15,439.15,354.15,424.95,354.15,764.2830467333226,354.15,551.8727871209844,354.15,443.0650000000008
3,356.15,410.9458732725665,356.15,376.15,356.15,377.55,356.15,761.1041792401038,356.15,377.5750527752671,356.15,385.51000000000073
4,358.15,418.5389533985259,358.15,376.15,358.15,388.45,358.15,761.0859689753372,358.15,387.82764265938374,358.15,387.74000000000075
5,358.15,494.33047275349037,358.15,439.15,358.15,453.95,358.15,764.2542597700394,358.15,551.6610214268022,358.15,459.7950000000008
6,1317.15,1075.5739623309744,1317.15,1300.15,1317.15,1247.35,1317.15,780.4172277096249,1317.15,887.2702428634283,1317.15,1287.7399999999977
7,1325.15,1023.799604365517,1325.15,765.15,1325.15,1160.95,1325.15,780.1956204976341,1325.15,878.4957844817042,1325.15,959.7299999999987
8,1333.15,956.3341357427805,1333.15,967.15,1333.15,955.75,1333.15,764.6299082764442,1333.15,911.0392495646914,1333.15,951.3599999999989
9,1363.15,1092.3237347825566,1363.15,1144.15,1363.15,1109.25,1363.15,775.1306211108559,1363.15,1011.4034572094492,1363.15,1075.3949999999982
10,1452.05,1088.255506321462,1452.05,1011.15,1452.05,1041.95,1452.05,772.9709740231872,1452.05,1092.018499304949,1452.05,1051.5699999999983
11,1461.15,1073.3434925100403,1461.15,1300.15,1461.15,1247.35,1461.15,780.4916639160216,1461.15,886.1888153415148,1461.15,1287.7399999999977
