,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,933.911069238484,341.65,958.468181818182,341.65,963.9208538512905,341.65,915.6545328027779,341.65,932.3439327360139,341.65,959.5788990825836
1,351.15,376.4227640337624,351.15,394.9227272727272,351.15,376.8393793732515,351.15,352.53554107786397,351.15,375.0086823570376,351.15,395.74403669725024
2,354.15,479.417971259229,354.15,434.4833333333333,354.15,424.85816325641093,354.15,465.9854556167767,354.15,384.8321629891167,354.15,487.42350917431827
3,356.15,384.5959150458861,356.15,394.9227272727272,356.15,369.24758677443856,356.15,345.995013024679,356.15,376.54068833768645,356.15,396.1844036697273
4,358.15,391.0379023930326,358.15,394.9227272727272,358.15,380.3102015875098,358.15,373.1712716473768,358.15,376.1817378263447,358.15,388.4034403669745
5,358.15,532.2084890066108,358.15,467.15000000000003,358.15,480.46251580614904,358.15,491.27119027164656,358.15,428.35110844032124,358.15,499.2514908256948
6,1317.15,1136.2203031627866,1317.15,1288.35,1317.15,1244.552512948247,1317.15,886.8915775682755,1317.15,1002.7363091972537,1317.15,1168.031880733961
7,1325.15,1050.6380847349724,1325.15,977.15,1325.15,1288.6389886575766,1325.15,868.3829954918102,1325.15,952.7143097308652,1325.15,984.4538990825836
8,1333.15,941.2000889504637,1333.15,937.9326086956523,1333.15,872.3632274655614,1333.15,1096.9705656605574,1333.15,982.8726981459541,1333.15,908.3827981651518
9,1363.15,1103.6783610545594,1363.15,1145.3605263157901,1363.15,1142.4702702069517,1363.15,1161.4358084174664,1363.15,1135.6961800255156,1363.15,1083.9877293578138
10,1452.05,1096.8564089084407,1452.05,981.15,1452.05,1018.1159310302611,1452.05,1212.5165231442288,1452.05,1051.989994163623,1452.05,1059.3065366972633
11,1461.15,1133.4080019105477,1461.15,1288.35,1461.15,1241.6918046681592,1461.15,884.3737044728106,1461.15,996.0913214767846,1461.15,1144.5313073394657
