,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,947.6993932881928,341.65,962.15,341.65,959.35,341.65,774.5492413644248,341.65,925.9868659845774,341.65,962.2899999999988
1,351.15,418.69227655566,351.15,376.15,351.15,380.95,351.15,761.6518461304917,351.15,375.4615074282835,351.15,388.8900000000007
2,354.15,480.6592619987164,354.15,465.15,354.15,424.95,354.15,764.7555239952333,354.15,554.548431451889,354.15,453.3200000000008
3,356.15,410.36720194766787,356.15,376.15,356.15,375.55,356.15,761.5849823350229,356.15,379.7503690885473,356.15,389.7200000000007
4,358.15,425.75372294297983,358.15,376.15,358.15,388.45,358.15,761.57165841937,358.15,391.25306521510294,358.15,383.7750000000007
5,358.15,500.4556975683111,358.15,483.15,358.15,453.95,358.15,764.7294495740515,358.15,551.6054291636144,358.15,468.19500000000085
6,1317.15,1061.8903042824309,1317.15,1300.15,1317.15,1227.35,1317.15,780.9486176889411,1317.15,898.9042421318859,1317.15,1267.9199999999978
7,1325.15,1018.4154798082985,1325.15,771.15,1325.15,1227.35,1325.15,780.7228439435477,1325.15,889.6476375318471,1325.15,891.2699999999991
8,1333.15,962.1212815755789,1333.15,940.15,1333.15,906.45,1333.15,765.1381810255446,1333.15,920.6652162779213,1333.15,950.2999999999989
9,1363.15,1090.9084516334085,1363.15,1142.15,1363.15,1087.05,1363.15,775.6447357940106,1363.15,1006.9597097686183,1363.15,1121.7999999999981
10,1452.05,1089.0496877940795,1452.05,1157.15,1452.05,1032.35,1452.05,773.457589724084,1452.05,1098.6623789014889,1452.05,1114.1599999999983
11,1461.15,1058.525385548015,1461.15,1300.15,1461.15,1227.35,1461.15,781.0233809641724,1461.15,897.9715348143563,1461.15,1267.9199999999978
