,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,777.15,819.599286497233,777.15,808.15,777.15,832.35,777.15,772.3507971447217,777.15,780.0617566913306,777.15,799.9599999999998
1,831.15,841.7080264875221,831.15,849.15,831.15,803.25,831.15,777.5052934188744,831.15,803.4195091303314,831.15,832.0499999999996
2,640.15,763.3033362851605,640.15,843.15,640.15,742.35,640.15,773.4853776640836,640.15,736.6040406034231,640.15,750.4700000000001
3,716.15,774.6269932303976,716.15,733.15,716.15,746.95,716.15,776.5600565943786,716.15,775.5273866460916,716.15,742.1400000000001
4,739.15,807.0664326598803,739.15,764.15,739.15,757.75,739.15,778.6640385259858,739.15,832.7121883355453,739.15,756.8200000000002
5,715.15,721.5024740981443,715.15,698.15,715.15,710.75,715.15,775.7033734728806,715.15,759.8082903952625,715.15,704.7200000000005
6,700.15,751.2833311310169,700.15,715.15,700.15,715.95,700.15,775.2167553570703,700.15,739.7578918290532,700.15,724.7350000000002
7,675.15,748.002311325368,675.15,762.15,675.15,742.35,675.15,774.0592245978289,675.15,772.6572798276233,675.15,760.0933333333335
8,720.15,759.5115746683083,720.15,733.15,720.15,736.35,720.15,773.9761493349445,720.15,751.1990159228009,720.15,738.4066666666669
9,753.15,757.2705567080567,753.15,743.15,753.15,763.15,753.15,772.4959385711644,753.15,757.2302367671808,753.15,756.8150000000002
10,778.15,786.3036571247858,778.15,753.15,778.15,762.15,778.15,773.0789771772205,778.15,785.2270556250362,778.15,762.6
11,803.15,841.2388355015021,803.15,806.15,803.15,807.75,803.15,774.2889850464021,803.15,846.0373224550074,803.15,804.7099999999997
12,785.15,787.8281150210157,785.15,744.15,785.15,760.75,785.15,777.0302740714376,785.15,810.5552471936418,785.15,763.01
13,796.15,780.2428132380684,796.15,927.15,796.15,750.15,796.15,772.8001432079099,796.15,750.8240749935542,796.15,875.8249999999992
14,1028.15,950.1051499813195,1028.15,890.15,1028.15,943.75,1028.15,778.7627935547857,1028.15,942.4927195410809,1028.15,1004.7599999999987
15,1043.15,1003.9546177797957,1043.15,1051.15,1043.15,1031.95,1043.15,774.9648248867124,1043.15,1014.9800190945905,1043.15,1039.2199999999984
16,1038.15,1009.2422010960211,1038.15,979.15,1038.15,993.35,1038.15,774.7939397082079,1038.15,1009.6386244020713,1038.15,948.489999999999
17,798.15,766.1291877004581,798.15,791.15,798.15,810.15,798.15,765.0969028040197,798.15,761.0595969581639,798.15,809.0449999999997
18,823.15,761.3371810434019,823.15,820.15,823.15,813.15,823.15,765.0756015024231,823.15,749.4918911264531,823.15,815.3999999999997
19,831.15,769.060650832793,831.15,826.15,831.15,821.55,831.15,765.054257886637,831.15,737.9232634985033,831.15,820.6599999999995
20,752.15,735.406547744289,752.15,759.15,752.15,781.75,752.15,764.9226354964213,752.15,725.236067550796,752.15,769.74
21,772.15,738.9000048389042,772.15,780.15,772.15,779.55,772.15,764.9075067568021,772.15,717.0419880753676,772.15,770.41
22,696.15,724.267841977469,696.15,704.15,696.15,719.15,696.15,764.8307760063759,696.15,707.7059600029372,696.15,711.9900000000005
23,725.15,732.7696715387367,725.15,704.15,725.15,725.35,725.15,764.8073171935251,725.15,695.0181738573126,725.15,722.5100000000003
24,733.15,729.5994910279835,733.15,703.15,733.15,725.35,733.15,764.7994904408631,733.15,690.7894424223991,733.15,737.9700000000003
25,784.15,717.9558320351091,784.15,763.15,784.15,762.15,784.15,764.7759763418937,784.15,678.1009634787408,784.15,752.9000000000001
26,720.15,701.9870515592766,720.15,682.15,720.15,703.75,720.15,764.6025028055495,720.15,655.2637541374345,720.15,697.3700000000006
27,793.15,749.3109049856209,793.15,791.15,793.15,797.15,793.15,764.2817975940478,793.15,761.7455815259368,793.15,794.0299999999999
28,714.15,684.0272223832145,714.15,714.15,714.15,730.75,714.15,765.9422780180741,714.15,649.8446821929267,714.15,719.4100000000004
29,627.15,590.375483225422,627.15,592.65,627.15,605.75,627.15,764.1675319879944,627.15,532.5329542924533,627.15,604.2250000000009
30,602.15,608.9429235256792,602.15,556.65,602.15,573.45,602.15,766.2991988463383,602.15,565.6828881995366,602.15,562.6900000000009
31,601.15,624.7403625885822,601.15,599.15,601.15,601.95,601.15,767.6551136952604,601.15,593.4447352737441,601.15,600.300000000001
32,625.15,675.9706650891998,625.15,631.15,625.15,631.15,625.15,769.0211114689622,625.15,640.9971766079365,625.15,619.3300000000011
33,679.15,730.9516116281991,679.15,672.15,679.15,662.15,679.15,771.3598556435987,679.15,689.7385472102058,679.15,654.310000000001
34,612.15,683.0692810538778,612.15,610.15,612.15,609.35,612.15,769.8000250655115,612.15,629.6053303333831,612.15,621.2933333333343
35,483.15,522.4442316420801,483.15,485.15,483.15,486.55,483.15,763.7357152566179,483.15,449.1589288321522,483.15,485.1500000000009
36,788.15,761.8583889054975,788.15,855.15,788.15,836.15,788.15,764.3825315780194,788.15,750.8205509521395,788.15,790.7549999999999
37,823.15,843.6032425954414,823.15,830.15,823.15,838.15,823.15,774.9664630885608,823.15,853.8238045494247,823.15,836.8399999999996
38,722.15,773.5687803322836,722.15,720.15,722.15,742.15,722.15,773.1096586712096,722.15,761.6946731182921,722.15,735.9300000000003
39,737.15,781.3998402910356,737.15,773.15,737.15,752.55,737.15,773.5055909640114,737.15,785.3171883130524,737.15,752.3850000000001
40,1059.15,1050.1230914704631,1059.15,1061.15,1059.15,1056.55,1059.15,777.47496061199,1059.15,999.5540088148064,1059.15,1058.8999999999985
41,1062.15,1043.0370540193035,1062.15,1060.15,1062.15,1057.35,1062.15,777.5008854588002,1062.15,995.9364805367181,1062.15,1056.0249999999985
42,955.15,926.0909511825596,955.15,988.15,955.15,970.35,955.15,772.9027378734891,955.15,947.4636564704333,955.15,967.3199999999988
43,751.15,712.127340155952,751.15,753.15,751.15,714.75,751.15,763.5083363545192,751.15,709.7408786918729,751.15,724.3700000000003
44,699.15,697.0660731892483,699.15,681.15,699.15,701.75,699.15,763.085181066646,699.15,670.9757173365904,699.15,688.8100000000007
45,784.15,856.6978914383624,784.15,866.15,784.15,806.95,784.15,776.3726152007315,784.15,846.4997152723519,784.15,826.3599999999996
46,1035.15,997.8740026506729,1035.15,1024.15,1035.15,1023.15,1035.15,766.0295526520325,1035.15,954.5611992482168,1035.15,1024.1149999999986
47,1032.15,1047.660645050338,1032.15,1048.15,1032.15,1032.35,1032.15,766.2287392199678,1032.15,994.9236673960925,1032.15,1041.5399999999984
48,683.15,704.3858065498873,683.15,681.15,683.15,698.75,683.15,764.0127083096272,683.15,723.7961735391348,683.15,676.3650000000007
49,830.15,864.3113163895406,830.15,879.15,830.15,786.15,830.15,773.8332214856881,830.15,839.0292010086739,830.15,832.2199999999996
50,960.15,936.5034597262902,960.15,980.15,960.15,975.75,960.15,776.1289975054899,960.15,860.2107506724302,960.15,962.8699999999989
51,1077.15,1068.707767861244,1077.15,883.15,1077.15,1090.15,1077.15,767.2362188810943,1077.15,1046.721200526446,1077.15,910.6349999999991
52,1058.15,1046.029871620609,1058.15,853.65,1058.15,1065.75,1058.15,766.97819282072,1058.15,1042.036648935306,1058.15,912.3549999999991
53,634.15,623.4615722526117,634.15,669.15,634.15,626.35,634.15,762.6207060453381,634.15,631.2618051736736,634.15,649.0800000000011
54,525.15,579.9534622822121,525.15,572.15,525.15,567.75,525.15,762.1032014585173,525.15,565.6494625943174,525.15,552.830000000001
55,1093.15,1010.1069657910093,1093.15,1033.15,1093.15,993.35,1093.15,778.536834590552,1093.15,876.9805272465215,1093.15,983.5999999999987
56,948.15,975.2271250426452,948.15,938.15,948.15,957.15,948.15,776.6266392220467,948.15,882.2507842430166,948.15,945.629999999999
