,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,983.15,1028.9874442953228,983.15,966.15,983.15,964.55,983.15,775.4101902261186,983.15,951.1348954954282,983.15,993.1899999999987
1,784.15,809.2827687861721,784.15,795.15,784.15,816.55,784.15,768.786643017151,784.15,777.8567276000591,784.15,792.0499999999998
2,728.15,733.781571204266,728.15,725.15,728.15,708.75,728.15,765.2527589232576,728.15,714.4800924727462,728.15,728.4900000000002
3,871.15,847.7401932740532,871.15,872.15,871.15,882.15,871.15,772.9971989163191,871.15,834.8726628906202,871.15,870.3449999999992
4,771.15,774.4187359548306,771.15,783.15,771.15,770.55,771.15,773.1370365262094,771.15,752.8312402655147,771.15,782.4249999999998
5,850.15,779.2083751383274,850.15,783.15,850.15,734.55,850.15,772.9417725564435,850.15,695.6614871643704,850.15,782.6199999999999
6,803.15,791.4409840176123,803.15,785.15,803.15,761.75,803.15,775.7664394759757,803.15,810.007705599293,803.15,777.505
7,863.15,836.8515576588563,863.15,853.15,863.15,848.75,863.15,776.0354353638404,863.15,783.8618771330522,863.15,873.2749999999993
8,719.15,784.6189442796049,719.15,779.15,719.15,764.75,719.15,777.7302218983897,719.15,813.3202507468347,719.15,741.9750000000001
9,648.15,613.7035362952089,648.15,667.15,648.15,651.15,648.15,768.8992897144291,648.15,595.0025463192541,648.15,661.395000000001
10,783.15,818.6031807490467,783.15,803.15,783.15,783.95,783.15,777.0217125616491,783.15,823.6362190909437,783.15,799.2849999999997
11,704.15,741.9841002877357,704.15,737.15,704.15,738.35,704.15,773.8927566031412,704.15,728.5019346464195,704.15,733.2500000000003
12,765.15,770.9357473405192,765.15,791.15,765.15,763.75,765.15,772.3603458919283,765.15,771.8487020856345,765.15,769.43
13,505.15,525.1024975259045,505.15,502.15,505.15,511.65,505.15,762.5656860556967,505.15,536.4219366041906,505.15,505.75500000000085
14,812.15,760.1897824391724,812.15,791.15,812.15,812.95,812.15,764.4838553686344,812.15,723.6138005851976,812.15,802.3799999999999
15,786.15,751.4324900214255,786.15,786.15,786.15,776.95,786.15,764.4238066045478,786.15,718.1991646675004,786.15,783.3899999999999
16,683.15,683.5410702250227,683.15,654.15,683.15,685.95,683.15,764.0608395482772,683.15,655.5263167575926,683.15,673.1100000000009
17,804.15,756.2832448899603,804.15,807.15,804.15,798.55,804.15,763.8048145503808,804.15,753.3585762893299,804.15,803.6599999999997
18,797.15,732.4789448976168,797.15,752.15,797.15,799.95,797.15,763.3155152893542,797.15,722.4602256604625,797.15,787.1299999999999
19,800.15,731.4609170848656,800.15,752.15,800.15,799.95,800.15,763.3078479025895,800.15,718.9227402290848,800.15,788.4299999999998
20,816.15,720.7330990383338,816.15,807.15,816.15,792.55,816.15,763.27714612196,816.15,704.7728390996903,816.15,800.2149999999997
21,703.15,731.1981979829526,703.15,928.15,703.15,784.55,703.15,768.1601545355372,703.15,700.9066510827515,703.15,878.726666666666
