,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,944.7433666009197,341.65,953.9000000000008,341.65,962.840828641144,341.65,918.558776074951,341.65,963.7037767598432,341.65,960.7112449799354
1,351.15,365.53631491763423,351.15,393.6999999999999,351.15,376.8393793732515,351.15,370.0333718333019,351.15,358.68200575259476,351.15,403.1946787148648
2,354.15,452.8166267192171,354.15,463.15000000000003,354.15,422.2087644010752,354.15,477.6211465903067,354.15,432.17950622960734,354.15,480.49688755020907
3,356.15,366.7683086300319,356.15,393.6999999999999,356.15,369.24758677443856,356.15,366.2358120379246,356.15,355.6848295545583,356.15,404.0134538152664
4,358.15,370.59452458736837,358.15,393.6999999999999,358.15,380.3102015875098,358.15,387.9440139094546,358.15,372.191760498957,358.15,398.67058232932243
5,358.15,411.96647759048557,358.15,463.15000000000003,358.15,480.46251580614904,358.15,508.6804276605577,358.15,434.532341006602,358.15,496.0370481927798
6,1317.15,1106.8214444728128,1317.15,1280.9833333333333,1317.15,1244.552512948247,1317.15,888.2298384528145,1317.15,1195.6235531329921,1317.15,1158.854819277115
7,1325.15,1028.7810106368527,1325.15,772.15,1325.15,1288.6389886575766,1325.15,870.7759606410578,1325.15,1061.0228127288078,1325.15,971.2268072289314
8,1333.15,965.6834862679772,1333.15,939.4357142857143,1333.15,872.3632274655614,1333.15,1112.7956684225096,1333.15,1062.260375314832,1333.15,910.6846385542322
9,1363.15,1109.6789687771097,1363.15,1148.7716216216222,1363.15,1134.954619303767,1363.15,1131.7230122212818,1363.15,1161.0446071246956,1363.15,1084.7880522088485
10,1452.05,1132.8204997492264,1452.05,1150.2676470588242,1452.05,1011.8351803379684,1452.05,1220.826872941721,1452.05,1039.275847730176,1452.05,1087.6484939759164
11,1461.15,1108.5381207336827,1461.15,1280.9833333333333,1461.15,1241.6918046681592,1461.15,886.1521093852531,1461.15,1184.845758961737,1461.15,1137.5034136546267
