,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,951.15,925.2301081465473,951.15,893.15,951.15,954.35,951.15,777.202417604121,951.15,886.7661770018448,951.15,943.489999999999
1,786.15,787.7464824062407,786.15,722.15,786.15,806.75,786.15,766.0629766475396,786.15,760.1387946415603,786.15,677.1000000000007
2,798.15,796.8736381609881,798.15,786.15,798.15,804.95,798.15,769.2264017454771,798.15,806.9458349991858,798.15,798.5549999999998
3,789.15,771.5485011097588,789.15,751.15,789.15,757.15,789.15,774.127344349972,789.15,710.9201401488053,789.15,755.1000000000001
4,853.15,838.5417437999372,853.15,832.15,853.15,804.15,853.15,778.5236494628981,853.15,826.1400067834708,853.15,813.4299999999997
5,778.15,777.2322129960191,778.15,813.15,778.15,771.15,778.15,773.6641681682806,778.15,705.9954463997042,778.15,816.7799999999997
6,718.15,733.577771105476,718.15,743.15,718.15,733.75,718.15,773.0585955390875,718.15,769.7651073582485,718.15,735.5950000000003
7,738.15,813.4047394389021,738.15,763.15,738.15,768.75,738.15,775.8519529563481,738.15,817.3126567832546,738.15,788.2399999999999
8,798.15,856.1348172794895,798.15,839.15,798.15,855.95,798.15,775.2618874168066,798.15,852.547059355481,798.15,855.2699999999994
9,748.15,742.8518748283083,748.15,788.15,748.15,748.15,748.15,771.7156127294709,748.15,718.145357058572,748.15,739.5700000000002
10,753.15,786.3696729742718,753.15,776.15,753.15,762.95,753.15,776.4711062822518,753.15,809.2023001958464,753.15,758.1950000000002
11,731.15,767.4221773376281,731.15,763.15,731.15,731.55,731.15,770.7326198056898,731.15,793.0815929678927,731.15,767.65
12,802.15,770.5113552389817,802.15,858.15,802.15,758.95,802.15,770.959500015611,802.15,750.2092353720186,802.15,808.9199999999997
13,1055.15,989.6546369627051,1055.15,990.15,1055.15,1054.35,1055.15,775.0714484942512,1055.15,1018.5809936941081,1055.15,997.1499999999987
14,810.15,773.7523039961549,810.15,820.15,810.15,808.15,810.15,765.0481645075654,810.15,762.6905195125014,810.15,809.6699999999997
15,783.15,760.3985860617372,783.15,812.15,783.15,801.55,783.15,764.980068747725,783.15,751.4515284688216,783.15,806.7899999999997
16,759.15,741.3433691824346,759.15,752.15,759.15,774.35,759.15,764.8839364889081,759.15,727.9957397016586,759.15,766.485
