,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,1012.15,971.7046447564164,1012.15,1154.0564171122958,1012.15,973.1383518381348,1012.15,1030.2433617485563,1012.15,987.6017217786728,1012.15,1020.4365771812218
1,753.15,784.9087259607609,753.15,797.9833333333332,753.15,767.692009083178,753.15,777.6782941726174,753.15,777.3815696825271,753.15,815.5546979865886
2,761.15,756.0086882964579,761.15,766.7333333333332,761.15,752.6427622737314,761.15,757.466004798383,761.15,770.9054857710884,761.15,761.7323266219345
3,785.15,790.9609592272387,785.15,789.170833333334,785.15,797.2878020925837,785.15,795.1680550394135,785.15,805.3970126671358,785.15,788.6271812080648
4,751.15,775.4117768744248,751.15,723.0874999999997,751.15,772.1026033361562,751.15,767.9288725489364,751.15,781.3118242778947,751.15,749.0078299776388
5,858.15,811.7847127609126,858.15,901.9889830508483,858.15,846.2319120238733,858.15,835.2235075104741,858.15,851.9600308710533,858.15,851.1453020134347
6,753.15,752.6257645997778,753.15,748.6642857142862,753.15,750.7175085027541,753.15,725.1454700642985,753.15,748.0376331896632,753.15,741.1838255033659
7,721.15,703.6883732092243,721.15,737.483333333333,721.15,735.5542281296249,721.15,775.0307047945148,721.15,723.6780797765425,721.15,738.9694630872585
8,792.15,732.5093846886177,792.15,748.6642857142862,792.15,743.8527336011764,792.15,793.6423336674538,792.15,760.990554557297,792.15,748.0087248322252
9,800.15,817.8253959149498,800.15,785.1023809523807,800.15,791.0237480262272,800.15,811.9811128390188,800.15,781.7951245032098,800.15,796.8842281879306
10,725.15,752.9218272868437,725.15,760.0166666666664,725.15,758.6054521309138,725.15,776.0601676931306,725.15,766.7238418676811,725.15,757.7835570469905
11,742.15,711.8984858269226,742.15,763.1499999999997,742.15,750.8807581822847,742.15,731.7080151021705,742.15,724.4661193698448,742.15,719.7802024075944
12,704.15,721.2247357656096,704.15,733.5249999999997,704.15,707.1495269987238,704.15,757.1059343512075,704.15,711.241102394282,704.15,718.5661073825602
13,717.15,727.8314505455529,717.15,733.5249999999997,717.15,719.8995818389126,717.15,759.6282179809837,717.15,721.8037863448401,717.15,736.4533557047081
14,763.15,768.3708338920795,763.15,779.5499999999997,763.15,756.7494117987166,763.15,767.2090811023277,763.15,779.0716738592891,763.15,744.7634228188023
15,682.15,702.9208941246898,682.15,678.1983870967744,682.15,690.3758932508968,682.15,715.3334049328892,682.15,677.1479347677487,682.15,687.7177852349085
16,788.15,778.7619143940061,788.15,749.0999999999998,788.15,823.2583303341493,788.15,742.0286056704695,788.15,780.0322319614505,788.15,800.8732214765213
17,714.15,710.2557395609927,714.15,696.3999999999999,714.15,713.148526042185,714.15,712.0093976406474,714.15,683.3556213973859,714.15,697.9895973154457
18,799.15,768.6453240032423,799.15,789.170833333334,799.15,798.1498033173251,799.15,772.5151673921696,799.15,798.1733994175427,799.15,792.7309843400558
19,557.15,565.6598724925028,557.15,573.8999999999997,557.15,556.1499979943228,557.15,607.063736334921,557.15,569.4924874945873,557.15,558.9895973154422
20,698.15,727.4961181231889,698.15,702.4999999999998,698.15,705.6960168756758,698.15,688.3361844091173,698.15,715.1191149510955,698.15,704.6466442953115
21,700.15,713.8568957635375,700.15,690.15,700.15,698.237165239064,700.15,682.7624211149573,700.15,703.144773766655,700.15,698.125838926184
22,672.15,668.4343801244867,672.15,643.1299999999998,672.15,673.8212813503162,672.15,707.7400824112315,672.15,700.8163611796588,672.15,678.3124161073916
23,654.15,662.9558856465723,654.15,643.1299999999998,654.15,631.6741793344212,654.15,677.7819792432324,654.15,641.5016552439265,654.15,644.3842281879279
24,589.15,594.7614693483714,589.15,602.4227272727271,589.15,590.3858303554345,589.15,628.2263554661017,589.15,594.6237949366788,589.15,603.002348993296
25,639.15,611.4622263402914,639.15,643.1299999999998,639.15,634.5952043304119,639.15,673.2875586870991,639.15,634.7192912211534,639.15,636.4822147651088
26,803.15,843.0106765177699,803.15,842.8722222222219,803.15,791.081506018288,803.15,791.1993388394817,803.15,822.5365463339417,803.15,808.9218120805483
27,663.15,662.1850483417285,663.15,653.15,663.15,664.7813752967207,663.15,637.9828558857748,663.15,648.0642350855744,663.15,667.4439597315525
28,716.15,747.3515155482092,716.15,778.1783018867932,716.15,785.3133163950646,716.15,759.4341268468611,716.15,783.3743930507875,716.15,759.2636625119952
29,635.15,663.1795452533839,635.15,673.191666666667,635.15,654.0140843523319,635.15,653.2556959948902,635.15,672.337292940158,635.15,651.0466442953106
30,683.15,644.368977350431,683.15,602.8928571428572,683.15,621.5809042829268,683.15,622.9192645820635,683.15,639.7417358425585,683.15,626.9869127516858
31,721.15,696.3644966005071,721.15,748.15,721.15,736.6611694195069,721.15,706.519800613712,721.15,715.0906201691387,721.15,724.3775167785335
32,671.15,678.244521122527,671.15,687.95,671.15,674.0815718052534,671.15,679.2490583374652,671.15,681.2353426320443,671.15,674.2614093959821
33,453.15,437.68302145010904,453.15,409.8360465116277,453.15,416.63631147944625,453.15,429.4607157124024,453.15,444.3754218819468,453.15,445.12986577181374
34,493.15,627.6010122059896,493.15,658.7499999999999,493.15,542.0906911441616,493.15,667.9626462735955,493.15,663.942721556683,493.15,594.9862416107453
