,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,784.15,819.9711546735497,784.15,784.15,784.15,757.75,784.15,770.4679251333371,784.15,783.0785979551555,784.15,787.1399999999999
1,843.15,825.0156049128669,843.15,941.15,843.15,831.75,843.15,775.058377498526,843.15,745.5852895334502,843.15,869.2399999999993
2,653.15,734.7934364303612,653.15,728.15,653.15,736.15,653.15,770.2751017107372,653.15,633.9298937592124,653.15,767.595
3,733.15,743.2647039163203,733.15,734.15,733.15,767.75,733.15,773.6638818841444,733.15,688.9436124468442,733.15,732.5500000000003
4,717.15,753.0374876718871,717.15,710.15,717.15,714.75,717.15,775.6255583787199,717.15,752.9499578082683,717.15,722.4900000000002
5,712.15,749.7829107540863,712.15,703.15,712.15,730.35,712.15,773.8319919979058,712.15,731.721195509365,712.15,721.7700000000003
6,748.15,792.0362455455022,748.15,786.15,748.15,769.65,748.15,773.4709897008499,748.15,786.7453032481047,748.15,749.4720000000001
7,753.15,749.8198035955239,753.15,755.15,753.15,747.15,753.15,771.6705945458898,753.15,728.7687118572271,753.15,752.0300000000002
8,763.15,757.4369161319534,763.15,753.15,763.15,758.75,763.15,771.9336825421793,763.15,743.0092348765969,763.15,749.7200000000001
9,741.15,786.1731355248488,741.15,753.15,741.15,753.85,741.15,775.3731672054242,741.15,807.7579478993945,741.15,755.5000000000001
10,758.15,798.8478392366818,758.15,751.15,758.15,757.75,758.15,774.8598505969322,758.15,810.6675530715754,758.15,774.595
11,595.15,723.5631089479773,595.15,602.15,595.15,584.25,595.15,767.0472116457242,595.15,788.1321358509996,595.15,579.950000000001
12,1049.15,1005.8249508826553,1049.15,1053.15,1049.15,1034.55,1049.15,776.8726588948458,1049.15,989.2917276563529,1049.15,1047.3349999999984
13,804.15,788.604972691729,804.15,796.15,804.15,798.15,804.15,764.8892403597313,804.15,776.6836503947824,804.15,798.8049999999998
14,839.15,762.1479845528368,839.15,831.15,839.15,821.15,839.15,764.7186203348901,839.15,734.0215762029997,839.15,819.8999999999995
15,813.15,755.9221811894929,813.15,812.15,813.15,812.75,813.15,764.6545432339261,813.15,725.3777584305034,813.15,809.5499999999997
16,791.15,736.8256293148203,791.15,787.15,791.15,787.55,791.15,764.5562131881287,791.15,701.110089892299,791.15,788.4299999999998
17,802.15,728.237480006113,802.15,800.15,802.15,802.75,802.15,763.4214887667147,802.15,713.0017378527469,802.15,801.1999999999997
18,768.15,723.5880255987626,768.15,778.15,768.15,770.25,768.15,763.18530180272,768.15,714.8747773608444,768.15,758.5150000000001
19,782.15,723.0059109050087,782.15,778.15,782.15,771.65,782.15,763.1618825026835,782.15,703.1975738551388,782.15,770.015
20,703.15,769.176465016876,703.15,657.15,703.15,695.65,703.15,766.9158135752374,703.15,768.9082522429122,703.15,683.243333333334
21,733.15,762.778741563368,733.15,732.15,733.15,738.25,733.15,769.3601876291111,733.15,797.0424140521419,733.15,732.1950000000003
22,777.15,744.0112050131769,777.15,775.15,777.15,772.65,777.15,771.1351384543027,777.15,723.1581325578524,777.15,767.01
23,584.15,610.1757949033386,584.15,586.15,584.15,585.75,584.15,763.0028464203892,584.15,539.5614761825999,584.15,587.6580000000009
24,822.15,782.737136457355,822.15,773.15,822.15,838.55,822.15,773.0690916686142,822.15,746.6376746901802,822.15,824.1449999999995
25,507.15,514.3205611833387,507.15,501.15,507.15,500.45,507.15,763.4183779979917,507.15,476.51347148631186,507.15,502.5950000000009
26,492.15,514.3205611833387,492.15,494.15,492.15,484.75,492.15,763.4102649290077,492.15,461.4983137493768,492.15,488.7100000000009
27,853.15,833.04128725574,853.15,853.15,853.15,863.55,853.15,771.8412766629858,853.15,821.9577403485108,853.15,856.9699999999995
28,673.15,661.2594167046241,673.15,633.15,673.15,639.15,673.15,764.012197023516,673.15,647.7273812012585,673.15,632.980000000001
29,870.15,849.6736200152287,870.15,863.15,870.15,879.55,870.15,776.2568910298255,870.15,874.378173984104,870.15,869.1599999999993
30,1058.15,1049.3113034254163,1058.15,1062.15,1058.15,1083.95,1058.15,776.950737988246,1058.15,1010.4344203300972,1058.15,1045.7249999999983
31,1046.15,1044.997935336083,1046.15,1048.15,1046.15,1044.15,1046.15,776.9363378608145,1046.15,1004.0571956626137,1046.15,1042.7999999999984
32,1069.15,1041.4921246147942,1069.15,1053.15,1069.15,1073.15,1069.15,777.3075922120627,1069.15,995.4844487997537,1069.15,1057.8299999999983
33,989.15,974.239605122985,989.15,923.15,989.15,971.95,989.15,772.9341478581255,989.15,959.8695364901985,989.15,937.0399999999989
34,973.15,936.3697697193737,973.15,968.15,973.15,965.35,973.15,773.779545712858,973.15,955.3851077836521,973.15,966.5849999999988
35,986.15,947.0492256082068,986.15,977.15,986.15,971.35,986.15,773.6741514326097,986.15,971.4401491352255,986.15,978.7699999999988
36,746.15,723.3072405421235,746.15,712.15,746.15,739.55,746.15,763.0460913899003,746.15,683.3140936835939,746.15,738.2000000000002
37,643.15,659.8011261041787,643.15,660.15,643.15,644.35,643.15,760.9034903342629,643.15,645.2693354986153,643.15,656.875000000001
38,713.15,723.6295796254865,713.15,716.15,713.15,713.75,713.15,763.4589283434401,713.15,693.026527699486,713.15,713.0800000000004
39,739.15,714.8290920431349,739.15,756.15,739.15,730.35,739.15,763.12347272591,739.15,705.9244148758937,739.15,740.9450000000002
40,1042.15,999.8744188162821,1042.15,1037.15,1042.15,1036.15,1042.15,765.9741790948814,1042.15,989.9011306306044,1042.15,1041.9499999999985
41,940.15,921.5470666529085,940.15,885.15,940.15,983.15,940.15,774.600746279762,940.15,834.1214241514252,940.15,957.7999999999988
42,604.15,615.9403315992238,604.15,625.15,604.15,611.75,604.15,762.117851090722,604.15,615.9190617757006,604.15,622.395000000001
43,569.15,610.4430275969275,569.15,567.15,569.15,564.75,569.15,762.1725154655066,569.15,600.9594357328809,569.15,579.1050000000009
44,618.15,615.9745081534643,618.15,587.15,618.15,637.55,618.15,763.5119237835717,618.15,656.1875431828549,618.15,612.3200000000011
45,563.15,607.0686011684335,563.15,554.15,563.15,614.35,563.15,763.3745261535792,563.15,638.7799188369514,563.15,590.950000000001
46,598.15,616.332244519956,598.15,587.15,598.15,626.15,598.15,763.8984624197212,598.15,663.014800567722,598.15,604.2300000000009
47,1091.15,1036.6126608964812,1091.15,1063.15,1091.15,1063.95,1091.15,775.7273768757342,1091.15,1010.7221498350455,1091.15,1082.2499999999982
48,998.15,1018.4360835811478,998.15,993.15,998.15,1000.95,998.15,777.2498030462245,998.15,844.929866462386,998.15,1003.1499999999987
49,933.15,960.5078758703997,933.15,883.15,933.15,901.95,933.15,773.6933673551879,933.15,886.7815677485988,933.15,965.0999999999989
50,938.15,968.1001293947567,938.15,948.15,938.15,952.55,938.15,775.1954831589186,938.15,866.2529385320294,938.15,948.1199999999989
51,989.15,1001.994020118078,989.15,995.15,989.15,993.35,989.15,770.5202294521167,989.15,957.1100010112544,989.15,997.7399999999986
52,723.15,717.2266583348853,723.15,748.15,723.15,760.45,723.15,763.2913183801312,723.15,732.7303294642053,723.15,743.7500000000003
53,565.15,611.1774468548317,565.15,603.15,565.15,610.35,565.15,760.8018748200183,565.15,647.8982805216336,565.15,564.155000000001
54,508.15,511.37965793116643,508.15,497.15,508.15,541.15,508.15,762.1666080866611,508.15,532.3734328611466,508.15,519.2100000000008
55,971.15,1010.1805467502548,971.15,963.15,971.15,954.35,971.15,776.4399106410611,971.15,946.2613581146331,971.15,996.6299999999987
56,1127.15,1106.7343925329576,1127.15,1127.15,1127.15,1113.55,1127.15,776.1514437668832,1127.15,1038.7235922528855,1127.15,1122.949999999998
57,815.15,837.3094358078973,815.15,828.15,815.15,825.35,815.15,776.662395628148,815.15,845.2665926265862,815.15,832.1799999999996
58,733.15,767.8906191319511,733.15,670.15,733.15,757.55,733.15,775.6758792224242,733.15,809.2484146019956,733.15,734.7600000000003
59,1023.15,1048.1498733632777,1023.15,1038.15,1023.15,1033.15,1023.15,771.3018239809392,1023.15,1003.6177231260662,1023.15,1023.5199999999985
60,833.15,848.7376345994069,833.15,793.15,833.15,838.15,833.15,777.8275430465546,833.15,852.4282297486324,833.15,830.4049999999995
61,848.15,851.0800250901729,848.15,813.15,848.15,824.75,848.15,776.0825752943172,848.15,857.1458994912924,848.15,837.5199999999995
62,783.15,791.9002402208562,783.15,763.15,783.15,744.95,783.15,774.6550322421293,783.15,785.0795475642828,783.15,780.7949999999998
63,977.15,945.5410010407156,977.15,997.15,977.15,911.35,977.15,775.1366550298317,977.15,847.7546558965083,977.15,976.9249999999988
64,748.15,771.4829391025769,748.15,763.15,748.15,741.35,748.15,776.1716418184367,748.15,763.9144598887007,748.15,745.5300000000002
65,803.15,816.1374400028582,803.15,803.15,803.15,811.15,803.15,776.9779233791585,803.15,832.4200903090294,803.15,801.0799999999997
66,743.15,784.1684401895102,743.15,743.15,743.15,756.15,743.15,776.8804387251646,743.15,802.0643492378513,743.15,753.4100000000002
67,798.15,764.9609225718821,798.15,783.15,798.15,787.15,798.15,773.6367297122246,798.15,738.9179722240157,798.15,791.9099999999999
68,763.15,774.5427914884334,763.15,808.15,763.15,781.95,763.15,776.0886787490036,763.15,812.9726420042322,763.15,776.13
69,823.15,891.298543116658,823.15,873.15,823.15,919.35,823.15,776.6172202122613,823.15,859.8375487540603,823.15,887.8499999999992
70,818.15,833.2150982945961,818.15,841.15,818.15,800.15,818.15,776.7315165023638,818.15,838.6145565296409,818.15,802.4099999999997
71,788.15,835.6940646266191,788.15,753.15,788.15,774.15,788.15,776.6769958377719,788.15,838.1634967297846,788.15,781.7999999999998
72,823.15,832.7289809915469,823.15,793.15,823.15,835.95,823.15,776.1399459260974,823.15,828.1357668343392,823.15,810.1549999999997
73,803.15,832.1111746696397,803.15,913.15,803.15,826.15,803.15,775.6728683184404,803.15,858.8534936183182,803.15,817.713333333333
74,848.15,874.0170465177641,848.15,863.15,848.15,853.15,848.15,775.7636206317081,848.15,883.0213240755855,848.15,857.8033333333327
75,779.15,807.8367949406353,779.15,783.15,779.15,780.55,779.15,777.9063650844731,779.15,814.3610687391789,779.15,768.73
76,822.15,822.814010023507,822.15,842.65,822.15,813.95,822.15,776.8759517733967,822.15,811.0125222180055,822.15,829.2149999999996
77,916.15,875.5154784155543,916.15,831.15,916.15,854.95,916.15,774.4425500891427,916.15,917.2746754126152,916.15,839.1099999999994
78,550.15,701.6261583099429,550.15,560.15,550.15,546.95,550.15,765.7885931236109,550.15,775.2181188214198,550.15,554.580000000001
79,644.15,730.0609696197139,644.15,753.15,644.15,697.95,644.15,773.4393775424332,644.15,695.3797017437392,644.15,714.0700000000004
80,605.15,630.6556075531936,605.15,619.15,605.15,631.75,605.15,761.190529025133,605.15,621.246053888655,605.15,629.645000000001
81,673.15,708.0482225187521,673.15,703.15,673.15,742.95,673.15,761.2681241890723,673.15,724.7147007415041,673.15,673.6000000000008
82,770.15,771.5293889208001,770.15,743.65,770.15,751.65,770.15,775.0995839722908,770.15,785.0309879189307,770.15,763.805
83,763.15,756.6336642297264,763.15,745.15,763.15,733.95,763.15,771.8378734154683,763.15,729.900394046518,763.15,741.2300000000001
84,806.15,822.4187390063724,806.15,768.15,806.15,746.55,806.15,778.400615872787,806.15,856.335515465133,806.15,766.39
85,796.15,798.1495928032758,796.15,718.15,796.15,798.95,796.15,771.9273844828955,796.15,790.7433173100692,796.15,758.2150000000001
86,845.15,835.8678655333047,845.15,813.15,845.15,823.75,845.15,778.3738135178993,845.15,876.0852361045165,845.15,801.5599999999997
87,845.15,846.7766312592835,845.15,845.15,845.15,829.95,845.15,775.1084822096216,845.15,871.4947635781158,845.15,853.2199999999995
88,667.15,660.4719019711004,667.15,673.15,667.15,687.95,667.15,761.6749468901422,667.15,664.1939842437652,667.15,673.7300000000009
89,673.15,730.5492113902193,673.15,678.15,673.15,694.45,673.15,762.6316731423386,673.15,727.8591268203862,673.15,694.2850000000005
90,652.15,660.0016970979316,652.15,602.15,652.15,611.45,652.15,763.5011032252631,652.15,636.9314417313436,652.15,610.360000000001
91,929.15,910.6260855186582,929.15,948.15,929.15,940.55,929.15,769.8445441415505,929.15,899.8802024466382,929.15,937.269999999999
92,617.15,632.8693398003816,617.15,624.65,617.15,610.25,617.15,760.2392220667983,617.15,612.9290851831631,617.15,626.610000000001
93,953.15,903.7307739037161,953.15,939.15,953.15,937.75,953.15,772.9688207730425,953.15,811.5031754986493,953.15,962.4799999999989
94,969.15,899.7672173223648,969.15,968.15,969.15,970.15,969.15,772.3629456713294,969.15,819.783921423692,969.15,970.0699999999988
95,983.15,941.3269534200941,983.15,973.15,983.15,973.75,983.15,772.5348227183625,983.15,836.7490335672938,983.15,973.0599999999988
