,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,716.15,755.8866040995663,716.15,771.15,716.15,758.45,716.15,773.2751438380966,716.15,730.0878742011419,716.15,787.5849999999998
1,715.15,775.6327419938764,715.15,724.15,715.15,808.75,715.15,771.7253642264048,715.15,734.479489537841,715.15,749.8000000000002
2,725.15,743.443983362753,725.15,728.15,725.15,803.55,725.15,767.0728552503724,725.15,724.7127514177205,725.15,736.4000000000003
3,785.15,804.6887782445725,785.15,769.15,785.15,792.35,785.15,776.0985638019314,785.15,791.5550534795648,785.15,795.7099999999998
4,801.15,803.6578074745323,801.15,799.15,801.15,828.35,801.15,771.2768382891762,801.15,793.6097626383926,801.15,805.9349999999997
5,813.15,804.036496884978,813.15,843.15,813.15,815.15,813.15,772.7144640738376,813.15,711.7189287874293,813.15,865.2499999999993
6,813.15,782.6173790285007,813.15,885.15,813.15,781.15,813.15,771.9568808537737,813.15,689.5863190096242,813.15,831.5699999999996
7,644.15,761.7700934033933,644.15,640.15,644.15,715.15,644.15,773.473054924458,644.15,728.4362647047857,644.15,704.4000000000004
8,726.15,790.2470739877326,726.15,773.15,726.15,758.25,726.15,777.4675568723906,726.15,795.3959651071362,726.15,768.595
9,709.15,809.227145079024,709.15,735.15,709.15,748.15,709.15,778.5685502669659,709.15,823.3266195150742,709.15,743.3900000000001
10,783.15,801.1383595287449,783.15,753.15,783.15,768.55,783.15,773.1640863419364,783.15,786.9284681067575,783.15,760.4300000000002
11,602.15,729.5316645574164,602.15,599.15,602.15,582.85,602.15,767.2620259085726,602.15,786.1553000174122,602.15,560.7350000000009
12,1039.15,1011.0068389491299,1039.15,1031.15,1039.15,1010.05,1039.15,776.1011632385614,1039.15,1008.4709199270637,1039.15,1018.0749999999986
13,813.15,774.5242359595692,813.15,812.15,813.15,812.75,813.15,764.7801094609152,813.15,730.8871023515591,813.15,809.5799999999997
14,787.15,753.6525531099311,787.15,791.15,787.15,788.35,787.15,764.6841918369795,787.15,708.0700091042875,787.15,790.0399999999998
15,755.15,707.7988330238396,755.15,726.15,755.15,730.35,755.15,764.5121231794005,755.15,677.9856707852013,755.15,729.7200000000003
16,658.15,696.333076295836,658.15,683.15,658.15,690.15,658.15,764.4618260429551,658.15,684.2712897165189,658.15,680.8550000000007
17,807.15,768.3463479817004,807.15,804.15,807.15,797.35,807.15,764.0456782414586,807.15,751.9532949362962,807.15,800.7899999999997
18,807.15,740.1441891699321,807.15,802.15,807.15,801.75,807.15,763.5329585164908,807.15,716.8130508464895,807.15,804.7999999999997
19,708.15,710.7224567369709,708.15,717.65,708.15,703.45,708.15,763.2256080687621,708.15,719.2617853522479,708.15,714.3550000000005
20,724.15,712.1260653477118,724.15,722.15,724.15,730.05,724.15,768.3670778420254,724.15,660.3100126942819,724.15,725.2000000000003
21,587.15,602.6237248434454,587.15,589.15,587.15,596.35,587.15,767.0197137809769,587.15,598.8374585166732,587.15,592.330000000001
22,605.15,621.01774802342,605.15,590.15,605.15,603.95,605.15,768.781540077982,605.15,595.652592745881,605.15,599.7410000000008
23,643.15,647.0648456161978,643.15,644.15,643.15,617.75,643.15,763.7066168045553,643.15,613.7270112833957,643.15,637.260000000001
24,614.15,656.5277834605135,614.15,593.15,614.15,618.75,614.15,767.7647484756392,614.15,633.248740953048,614.15,635.290000000001
25,506.15,504.52664193377717,506.15,507.15,506.15,499.75,506.15,763.6291163458612,506.15,495.6216098947901,506.15,499.9600000000009
26,653.15,702.1077888395761,653.15,699.15,653.15,674.75,653.15,771.529809692064,653.15,672.513423657642,653.15,702.6300000000006
27,553.15,562.6222314109315,553.15,553.15,553.15,538.35,553.15,760.7805090890157,553.15,564.3200140335447,553.15,565.410000000001
28,1049.15,1038.6134392750525,1049.15,1052.15,1049.15,1034.75,1049.15,776.9014834406435,1049.15,1008.9779971267045,1049.15,1032.6599999999985
29,993.15,943.4937104491022,993.15,979.15,993.15,978.35,993.15,773.9661324076516,993.15,972.3042065651001,993.15,980.8899999999987
30,903.15,916.7453127342873,903.15,1248.15,903.15,917.75,903.15,774.3194552219632,903.15,912.3435901845173,903.15,1000.5099999999985
31,657.15,678.635936784441,657.15,588.15,657.15,671.85,657.15,763.5623795736667,657.15,719.9181973743764,657.15,646.790000000001
32,736.15,717.7267821686512,736.15,737.15,736.15,743.95,736.15,763.1139911348455,736.15,666.7765617586384,736.15,741.6750000000002
33,573.15,568.1226068301237,573.15,532.15,573.15,537.75,573.15,762.4044013800868,573.15,571.3201307434153,573.15,532.955000000001
34,496.15,434.69624339929027,496.15,433.15,496.15,418.75,496.15,761.5255079523643,496.15,427.09578595317026,496.15,436.4700000000008
35,507.15,674.2843798693582,507.15,654.15,507.15,578.95,507.15,762.0278216495878,507.15,644.9525924753261,507.15,588.9650000000009
36,1034.15,949.2919692736488,1034.15,1059.15,1034.15,1037.35,1034.15,765.9818558916749,1034.15,963.3568021247398,1034.15,1042.8249999999985
37,690.15,727.6413297357292,690.15,738.15,690.15,736.15,690.15,764.0088513281376,690.15,734.9555435956541,690.15,738.2550000000001
38,654.15,725.3035734356932,654.15,657.15,654.15,702.55,654.15,764.5532908141756,654.15,742.8140197440292,654.15,712.7416666666671
39,741.15,777.9981470099299,741.15,752.15,741.15,756.75,741.15,770.0797579086574,741.15,795.8100353370161,741.15,743.5266666666668
40,698.15,708.0965261948294,698.15,693.15,698.15,707.05,698.15,764.1271213048353,698.15,718.8244411815714,698.15,695.9450000000006
41,665.15,697.7958345022952,665.15,668.15,665.15,684.65,665.15,764.2770073701519,665.15,719.6406820187407,665.15,682.5150000000008
42,644.15,696.6380876176624,644.15,664.15,644.15,673.95,644.15,764.3517629591595,644.15,720.048794743235,644.15,678.3000000000008
43,671.15,646.2825685538586,671.15,678.15,671.15,663.75,671.15,764.4647944260836,671.15,657.5152265769055,671.15,680.2400000000007
44,1000.15,948.339918859367,1000.15,967.15,1000.15,971.15,1000.15,774.9930651052236,1000.15,833.7477038555186,1000.15,980.3699999999989
45,940.15,918.456774866832,940.15,917.15,940.15,919.15,940.15,773.5993177766671,940.15,824.1272001381285,940.15,913.159999999999
46,815.15,885.901554945133,815.15,870.15,815.15,876.15,815.15,775.5062227566733,815.15,862.728121324721,815.15,862.0899999999995
47,1023.15,964.396677593376,1023.15,991.15,1023.15,1034.15,1023.15,766.0099450957863,1023.15,1011.4409559749341,1023.15,1013.7699999999985
48,579.15,595.7559327947193,579.15,619.15,579.15,561.95,579.15,760.668092459139,579.15,567.936322892119,579.15,602.650000000001
49,1049.15,956.6640398756016,1049.15,1051.15,1049.15,1057.35,1049.15,774.8704403401327,1049.15,946.3513038601756,1049.15,1045.8699999999983
50,953.15,985.6166491415531,953.15,1007.15,953.15,985.95,953.15,777.2007651476237,953.15,872.7923230560841,953.15,973.6599999999988
51,868.15,908.3584430719255,868.15,883.15,868.15,910.95,868.15,771.2078966852346,868.15,872.4654951476407,868.15,913.5599999999991
52,1018.15,968.0924339634431,1018.15,1050.15,1018.15,1041.95,1018.15,770.7646393936662,1018.15,960.2840906464913,1018.15,1047.6399999999985
53,633.15,634.4975194166294,633.15,615.15,633.15,678.15,633.15,761.9834336955184,633.15,619.8292501297652,633.15,648.8200000000011
54,633.15,625.1584480795569,633.15,615.15,633.15,648.35,633.15,761.7422217309575,633.15,604.2076745437801,633.15,641.435000000001
55,621.15,649.7084482946442,621.15,615.15,621.15,603.55,621.15,761.8646626448841,621.15,646.382752239954,621.15,649.2933333333344
56,665.15,658.1586493229121,665.15,658.15,665.15,661.35,665.15,761.4704511459182,665.15,652.6586814526128,665.15,668.2200000000008
57,644.15,646.7630895133041,644.15,651.15,644.15,660.95,644.15,760.9327974227018,644.15,647.580211900189,644.15,648.900000000001
58,972.15,942.8973783540315,972.15,923.15,972.15,984.95,972.15,774.6696453012901,972.15,953.7426086224616,972.15,964.5999999999989
59,467.15,495.336752697839,467.15,463.15,467.15,468.75,467.15,760.7116516814198,467.15,521.7085179947288,467.15,465.5050000000008
60,743.15,796.1223644554191,743.15,759.15,743.15,754.45,743.15,777.2934331726153,743.15,790.8008932977729,743.15,757.2950000000002
61,808.15,827.1930661415461,808.15,863.15,808.15,815.95,808.15,776.5542264559888,808.15,836.4031028686419,808.15,816.7499999999997
62,1062.15,982.2813815472413,1062.15,1043.15,1062.15,982.35,1062.15,773.2188932367932,1062.15,1012.5952686703524,1062.15,1039.4949999999985
63,1025.15,975.630498740115,1025.15,997.15,1025.15,920.15,1025.15,774.9484411404563,1025.15,911.7053862025471,1025.15,1008.7449999999985
64,738.15,757.1704757540737,738.15,741.15,738.15,737.15,738.15,775.141367853301,738.15,734.0604551892983,738.15,738.7450000000001
65,878.15,854.163912135273,878.15,868.15,878.15,814.15,878.15,776.0465366109439,878.15,851.7522529177111,878.15,858.4299999999994
66,828.15,828.8358852271986,828.15,783.15,828.15,792.85,828.15,776.9084093869506,828.15,841.8088801081669,828.15,801.1749999999997
67,903.15,879.6209349900797,903.15,902.15,903.15,890.15,903.15,776.6054284287361,903.15,852.2215492569686,903.15,877.5449999999993
68,797.15,825.224923185213,797.15,793.15,797.15,806.15,797.15,776.5268067943194,797.15,836.6513363716707,797.15,807.1899999999997
69,587.15,606.5764549791941,587.15,600.15,587.15,592.35,587.15,760.5756746121652,587.15,581.4982552721036,587.15,595.3800000000009
70,966.15,923.6456750511956,966.15,950.15,966.15,932.55,966.15,776.2485797987948,966.15,938.3942149100536,966.15,928.7999999999989
71,782.15,781.8464004781715,782.15,810.15,782.15,787.75,782.15,770.5463919606328,782.15,768.354691084389,782.15,796.1699999999998
72,785.15,776.876823183551,785.15,780.15,785.15,804.95,785.15,769.004892043627,785.15,771.5774500751621,785.15,783.9299999999998
73,929.15,919.1808156867277,929.15,928.15,929.15,926.35,929.15,765.3637899560321,929.15,902.126461339506,929.15,927.829999999999
74,943.15,900.6618707296144,943.15,917.15,943.15,948.95,943.15,777.0787074497422,943.15,907.5464656699611,943.15,939.999999999999
75,798.15,800.5683148674666,798.15,811.15,798.15,809.15,798.15,776.0357470875653,798.15,812.124075617562,798.15,790.2349999999999
