,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,971.3456380271768,341.65,955.7333333333336,341.65,959.9990629329469,341.65,908.3081435289314,341.65,942.3102912920265,341.65,961.5173469387898
1,351.15,360.8038430831292,351.15,389.261111111111,351.15,380.7532057199587,351.15,368.45571719333753,351.15,362.8487030898382,351.15,405.2836134453801
2,354.15,508.39749159454584,354.15,431.9961538461538,354.15,424.0008629137264,354.15,483.1917430490976,354.15,417.28866403397456,354.15,487.7724489795975
3,356.15,370.1584500401729,356.15,389.261111111111,356.15,376.0561998792812,356.15,362.27918042070456,356.15,360.70988728232226,356.15,406.31026410564425
4,358.15,379.6125534797425,358.15,389.261111111111,358.15,381.65925552974215,358.15,386.88226664356995,358.15,372.7004057680959,358.15,398.6677671068444
5,358.15,504.90874561244084,358.15,431.9961538461538,358.15,476.0873427613317,358.15,508.40475499027167,358.15,480.56590120451335,358.15,505.0251500600303
6,1317.15,1165.5422017016024,1317.15,1282.7214285714285,1317.15,1235.7866480198306,1317.15,866.7523403604828,1317.15,1077.011841625674,1317.15,1158.7598439375909
7,1325.15,1074.8211338594087,1325.15,762.4406976744192,1325.15,1168.4315470211925,1325.15,849.2272484864188,1325.15,1002.0820045062032,1325.15,982.5971788715632
8,1333.15,1004.2447042303813,1333.15,953.65,1333.15,917.0886360747888,1333.15,1091.1143574605194,1333.15,1014.5267448453262,1333.15,912.3972989195817
9,1363.15,1121.3382804708315,1363.15,1144.2500000000007,1363.15,1096.3994793708098,1363.15,1150.7188101804313,1363.15,1154.9372315362066,1363.15,1082.0299519808077
10,1452.05,1086.9806514673637,1452.05,981.15,1452.05,1015.322257935073,1452.05,1203.72423350409,1452.05,1016.4742007798397,1452.05,1049.650600240111
11,1461.15,1156.7520703907787,1461.15,1282.7214285714285,1461.15,1233.629713679945,1461.15,864.0866113451157,1461.15,1065.9244277400733,1461.15,1137.4093037215043
