,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,946.8581757391579,341.65,972.15,341.65,962.55,341.65,774.3241840467464,341.65,929.3566695874563,341.65,960.0099999999989
1,351.15,408.03801145480844,351.15,376.15,351.15,380.95,351.15,761.4507042171524,351.15,367.6371178745566,351.15,377.7900000000007
2,354.15,488.640338666553,354.15,465.15,354.15,432.55,354.15,764.5479069143701,354.15,556.7023227546648,354.15,443.6900000000008
3,356.15,394.41123337706307,356.15,363.15,356.15,375.55,356.15,761.3824058685591,356.15,372.3130876901791,356.15,377.67000000000075
4,358.15,433.12399724810945,358.15,376.15,358.15,388.45,358.15,761.3682669421769,358.15,383.6272408626857,358.15,377.6400000000007
5,358.15,531.8297638073201,358.15,483.15,358.15,453.95,358.15,764.5190687654035,358.15,554.2511114183969,358.15,468.25500000000085
6,1317.15,1059.8060650362693,1317.15,1300.15,1317.15,1227.35,1317.15,780.6882126844259,1317.15,888.2689427206691,1317.15,1265.8099999999977
7,1325.15,1027.5917718886412,1325.15,882.15,1325.15,1227.35,1325.15,780.466811791291,1325.15,878.5727560601376,1325.15,1012.2949999999987
8,1333.15,973.68099878157,1333.15,983.15,1333.15,930.25,1333.15,764.900560407318,1333.15,930.7505588079727,1333.15,954.1299999999989
9,1363.15,1092.249772006744,1363.15,1161.15,1363.15,1123.85,1363.15,775.4021453514281,1363.15,1020.0512140228194,1363.15,1104.8599999999983
10,1452.05,1097.0084861298628,1452.05,1011.15,1452.05,1039.95,1452.05,773.219803052395,1452.05,1095.5737549138819,1452.05,1061.4099999999985
11,1461.15,1055.2227737531039,1461.15,1300.15,1461.15,1227.35,1461.15,780.7628156322688,1461.15,886.8423088411705,1461.15,1265.8099999999977
