,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,898.15,820.8567129322364,898.15,804.4937499999997,898.15,829.15,898.15,836.1398170324394,898.15,835.4400642993576,898.15,823.1488358556592
1,783.15,836.4688404141177,783.15,882.8166666666666,783.15,772.8166666666666,783.15,769.2145224853159,783.15,781.6617099930827,783.15,814.3115250291166
2,753.15,844.4655456084951,753.15,1009.15,753.15,820.4833333333332,753.15,833.7096626287096,753.15,832.7611899524613,753.15,827.640104773005
3,724.15,743.8699561118253,724.15,721.15,724.15,832.8166666666666,724.15,758.216303507754,724.15,675.0371248079261,724.15,735.1002328288827
4,725.15,747.9575095800678,725.15,721.15,725.15,798.8166666666666,725.15,754.4298630060223,725.15,702.7306188234494,725.15,739.7058789289991
5,803.15,813.4400626913756,803.15,789.0375000000006,803.15,826.8166666666666,803.15,826.5355811896882,803.15,823.0703639613591,803.15,809.6855064028068
6,919.15,963.6387354545844,919.15,1031.9,919.15,963.1500000000001,919.15,762.1874690474217,919.15,961.4313841233954,919.15,891.1267171129359
7,754.15,737.6608366164123,754.15,748.15,754.15,724.8166666666666,754.15,685.1201402322333,754.15,744.2376354551067,754.15,722.2741268917462
8,762.15,813.7591776934604,762.15,779.9166666666664,762.15,779.8166666666666,762.15,825.1311669793506,762.15,791.8710647748052,762.15,798.3013387660199
9,821.15,818.2949419178872,821.15,806.9643939393923,821.15,799.65,821.15,809.8500059981454,821.15,832.5763557137575,821.15,795.879918509908
10,700.15,703.7237218062513,700.15,720.1261904761902,700.15,712.8166666666666,700.15,725.8484211394245,700.15,732.9918414284613,700.15,712.7961001164259
11,1043.15,1006.030515194856,1043.15,1053.65,1043.15,1040.15,1043.15,1031.3198299878716,1043.15,999.4404721234537,1043.15,997.2076251455329
12,1022.15,993.112679609067,1022.15,1005.2079710144935,1022.15,997.4833333333332,1022.15,996.8910919484626,1022.15,996.9960633157465,1022.15,999.2454598370347
13,792.15,786.4839698787503,792.15,782.6023809523807,792.15,790.3166666666666,792.15,796.3213162247996,792.15,791.1565593171792,792.15,794.3979627473934
14,812.15,823.2806387171601,812.15,782.6023809523807,812.15,799.4833333333332,812.15,821.1482858253296,812.15,838.68147964595,812.15,804.8898137369163
15,826.15,834.4470076625407,826.15,815.9192307692306,826.15,824.8166666666666,826.15,803.2100574988292,826.15,841.6369894064347,826.15,818.6629996119648
16,807.15,809.993054328656,807.15,815.9192307692306,807.15,797.8166666666666,807.15,787.8130260071341,807.15,793.589751979162,807.15,801.4620974000904
17,814.15,832.7724508106995,814.15,815.9192307692306,814.15,807.8166666666666,814.15,791.5522264048634,814.15,801.1381943859341,814.15,806.8922293364506
18,812.15,814.7504640156081,812.15,815.9192307692306,812.15,812.8166666666666,812.15,803.8870925155209,812.15,806.1127020840748,812.15,809.2535658850396
19,798.15,762.5943072156796,798.15,776.5944444444443,798.15,788.15,798.15,793.9865976399744,798.15,784.7459040507783,798.15,779.3490686845295
20,697.15,737.0970743779943,697.15,672.0166666666665,697.15,720.8166666666666,697.15,748.3033555394361,697.15,717.2049606079817,697.15,720.0079743888358
21,654.15,673.8178394970531,654.15,694.8166666666666,654.15,694.8166666666666,654.15,687.9939183090466,654.15,653.5075618787332,654.15,680.6820139697433
22,800.15,815.4294035200244,800.15,815.9192307692306,800.15,797.8166666666666,800.15,788.9371128297355,800.15,790.0295970989216,800.15,799.7710710128184
23,742.15,724.6522565490097,742.15,734.8699999999999,742.15,732.8166666666666,742.15,740.7330257220603,742.15,737.3210278780932,742.15,737.2012223515835
24,536.15,567.0586333590902,536.15,528.15,536.15,539.65,536.15,558.2218431555377,536.15,530.3138283833451,536.15,541.4164892732489
25,621.15,606.3491127288772,621.15,622.8772727272726,621.15,606.8166666666666,621.15,674.5902407211399,621.15,620.4363175093329,621.15,625.0075087310922
26,648.15,651.2317272407613,648.15,607.9833333333333,648.15,645.4833333333332,648.15,664.7723938309939,648.15,667.5764798760989,648.15,662.239057043084
