,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,823.15,808.746427884021,823.15,820.4735294117645,823.15,808.5113955250315,823.15,836.6086544365331,823.15,789.4868277155388,823.15,809.995117228127
1,795.15,767.58641614909,795.15,623.15,795.15,793.2175879718015,795.15,784.2992315847602,795.15,773.6020831358729,795.15,778.358515283856
2,766.15,745.8477345774596,766.15,829.95,766.15,701.0517683299339,766.15,772.9837006264075,766.15,694.1224973587867,766.15,750.7280567685718
3,863.15,831.9134178081141,863.15,894.65,863.15,841.0617605896306,863.15,835.8762891128368,863.15,831.579979911959,863.15,854.7302401746866
4,727.15,762.9373474555636,727.15,739.9760869565215,727.15,744.6954804476353,727.15,792.3425300317991,727.15,754.9528903995646,727.15,743.5222707423708
5,687.15,713.1285937763771,687.15,743.15,687.15,712.835093499315,687.15,659.4154248620558,687.15,690.7433090524758,687.15,720.3727074235932
6,836.15,837.7817566008334,836.15,861.1357142857148,836.15,821.0813186637743,836.15,813.5299435086723,836.15,820.6451389970513,836.15,827.9896288209744
7,912.15,891.3084614764468,912.15,833.8166666666666,912.15,883.1832848470481,912.15,877.5494869794871,912.15,889.7290084914583,912.15,878.4447598253417
8,855.15,857.1721917046292,855.15,813.9,855.15,848.4820944750703,855.15,848.6806878236763,855.15,833.0107545930028,855.15,846.2089519650793
9,734.15,744.0056921166193,734.15,771.65,734.15,766.7652231364956,734.15,789.6868306455377,734.15,751.6803743937227,734.15,766.456558016229
10,733.15,735.9215651559739,733.15,740.0590909090907,733.15,732.2881833766153,733.15,754.2734146659437,733.15,714.6876881897928,733.15,735.2773653566355
11,773.15,775.120952043474,773.15,743.4,773.15,762.5698440298553,773.15,775.973143916222,773.15,748.0896142200517,773.15,757.8590611353841
12,753.15,768.4726521461359,753.15,768.6884615384613,753.15,777.2419901354231,753.15,782.542346163065,753.15,759.4354015811199,753.15,769.2373362445545
13,742.15,716.8072271142287,742.15,727.9833333333331,742.15,730.1403785199484,742.15,749.8749788658403,742.15,718.2335920135284,742.15,723.9461790393137
14,738.15,699.9356597866149,738.15,717.4499999999998,738.15,705.336141000165,738.15,749.3357733342506,738.15,713.471070772401,738.15,716.6805676856019
15,1020.15,988.4910311529861,1020.15,998.2749999999997,1020.15,986.5805599320574,1020.15,992.7833031773276,1020.15,973.17465940414,1020.15,983.3481441048187
