,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
0,341.65,942.5872739197082,341.65,958.15,341.65,962.55,341.65,774.0846712036039,341.65,922.1636130767954,341.65,961.7899999999988
1,351.15,424.81860528491865,351.15,371.15,351.15,380.95,351.15,761.2167559736372,351.15,374.2388733630224,351.15,380.51000000000073
2,354.15,483.9871043892392,354.15,451.15,354.15,420.35,354.15,764.3009828238669,354.15,563.333871003672,354.15,443.1000000000008
3,356.15,411.60014475803325,356.15,371.15,356.15,375.55,356.15,761.14963913519,356.15,378.01037279924697,356.15,379.7800000000007
4,358.15,431.5350632426849,358.15,376.15,358.15,388.45,358.15,761.1345572708526,358.15,390.8549132314108,358.15,378.9600000000007
5,358.15,478.7483788497928,358.15,451.15,358.15,480.35,358.15,764.2749750234623,358.15,559.9218391438457,358.15,457.1350000000008
6,1317.15,1047.3988482781115,1317.15,1300.15,1317.15,1227.35,1317.15,780.4836394611305,1317.15,916.1217197978116,1317.15,1265.6399999999976
7,1325.15,1001.9475630412882,1325.15,765.15,1325.15,1227.35,1325.15,780.2601650542479,1325.15,906.1959634473013,1325.15,891.2749999999992
8,1333.15,963.1497607988657,1333.15,940.15,1333.15,906.45,1333.15,764.6728651319564,1333.15,910.4576033617226,1333.15,963.9999999999989
9,1363.15,1096.0293316390398,1363.15,1142.15,1363.15,1101.85,1363.15,775.1836314868052,1363.15,1007.3994335230433,1363.15,1089.4499999999982
10,1452.05,1095.4600722729183,1452.05,1011.15,1452.05,1004.95,1452.05,773.0082788018875,1452.05,1113.901913960543,1452.05,1048.6199999999983
11,1461.15,1038.3767749685912,1461.15,1300.15,1461.15,1227.35,1461.15,780.5584349291387,1461.15,915.4932641580738,1461.15,1265.6399999999976
