,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
0,1486.15,1403.3166666666666,1486.15,1417.75,1486.15,899.6582189262186,1486.15,1401.1838790376278,1486.15,774.3241666091739
1,348.15,553.15,348.15,599.75,348.15,519.195192754038,348.15,554.3700000000009,348.15,752.5960140540145
2,354.15,441.15,354.15,423.15,354.15,553.9151801286341,354.15,423.6386666666674,354.15,757.2352768981706
3,1493.15,1403.3166666666666,1493.15,1417.75,1493.15,899.6582189262186,1493.15,1401.1838790376278,1493.15,774.3241666091739
4,354.15,598.4833333333332,354.15,572.15,354.15,635.0372982120286,354.15,599.4713095238101,354.15,752.7062354443195
5,1473.15,1403.3166666666666,1473.15,1417.75,1473.15,899.6582189262186,1473.15,1401.1838790376278,1473.15,774.3241666091739
6,1473.15,1403.3166666666666,1473.15,1417.75,1473.15,899.6582189262186,1473.15,1401.1838790376278,1473.15,774.3241666091739
7,356.15,363.15,356.15,370.35,356.15,373.99386198019255,356.15,369.15000000000066,356.15,753.5555124791082
8,351.15,363.15,351.15,378.35,351.15,370.95591325136337,351.15,366.3100000000006,351.15,753.6321137891346
9,341.65,967.15,341.65,960.15,341.65,919.486003195473,341.65,959.3499999999989,341.65,767.5655399405068
10,1495.15,1403.3166666666666,1495.15,1417.75,1495.15,899.6582189262186,1495.15,1401.1838790376278,1495.15,774.3241666091739
11,1494.15,1403.3166666666666,1494.15,1417.75,1494.15,899.6582189262186,1494.15,1401.1838790376278,1494.15,774.3241666091739
