,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
0,1486.15,1200.4961538461544,1486.15,1403.3166666666666,1486.15,1266.6351524903876,1486.15,1257.9011267623398,1486.15,882.3012125807045
1,348.15,571.5203703703702,348.15,553.15,348.15,530.9500400849078,348.15,571.812979896029,348.15,560.3386376088647
2,354.15,430.32647058823517,354.15,428.75388523054465,354.15,439.9056615000031,354.15,456.68423157856097,354.15,524.7979192098765
3,1493.15,1200.4961538461544,1493.15,1403.3166666666666,1493.15,1266.6351524903876,1493.15,1257.9011267623398,1493.15,882.3012125807045
4,354.15,565.3722222222221,354.15,598.4833333333332,354.15,510.63249820447396,354.15,533.5384930095606,354.15,601.3102044935267
5,1473.15,1200.4961538461544,1473.15,1403.3166666666666,1473.15,1266.6351524903876,1473.15,1257.9011267623398,1473.15,882.3012125807045
6,1473.15,1200.4961538461544,1473.15,1403.3166666666666,1473.15,1266.6351524903876,1473.15,1257.9011267623398,1473.15,882.3012125807045
7,356.15,383.07857142857137,356.15,373.5994500122389,356.15,375.94362369716646,356.15,409.82816871084003,356.15,366.84459710080864
8,351.15,383.07857142857137,351.15,375.946291691656,351.15,373.8037409094033,351.15,409.86516163718863,351.15,362.6906098754307
9,341.65,958.7500000000003,341.65,956.7512981154008,341.65,942.1269998905382,341.65,950.1343946761068,341.65,920.9085069152688
10,1495.15,1200.4961538461544,1495.15,1403.3166666666666,1495.15,1266.6351524903876,1495.15,1257.9011267623398,1495.15,882.3012125807045
11,1494.15,1200.4961538461544,1494.15,1403.3166666666666,1494.15,1266.6351524903876,1494.15,1257.9011267623398,1494.15,882.3012125807045
