Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.5789473553707739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631573426097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22807018012331198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140350891079818,0.0,0.0,0.0,0.0,580.15
0.0,0.0,0.0,0.5666667067209871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333329709371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199999996185303,0.0,0.0,0.0,0.0,583.15
0.0,0.0,0.0,0.636351257019744,0.145459511497218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181810718449057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036378513033981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.15
0.0,0.0,0.0,0.636376023726502,0.04909046360361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181825606606507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132707906063381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.15
0.0,0.0,0.0,0.6363512236417911,0.15091360559911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181070891270398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030924461846395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.15
0.0,0.0,0.0,0.6363760449678451,0.072708435490735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181825612675591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109089906865829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.15
0.0,0.0,0.0,0.593220318010297,0.0,0.016949151330075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254237320019028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1355932106406,0.0,0.0,0.0,0.0,606.15
0.0,0.0,0.0,0.636376069243668,0.010908991102728001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181825619611689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170889320041916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.15
0.0,0.0,0.0,0.5593333053588871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226000003814697,0.214666690826416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.15
0.0,0.0,0.0,0.629629664950905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222220102946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814811494615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.15
0.0,0.0,0.0,0.62121209375786,0.0,0.0,0.0,0.0,0.0,0.162878802545143,0.0,0.0,0.0,0.21590910369699698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.15
0.0,0.0,0.067689532661266,0.676669658645179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12770760374164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12793320495191401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.15
0.0,0.0,0.0,0.5779877853393549,0.0,0.0,0.0,0.0,0.183490905761719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23852130889892603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.15
0.0,0.0,0.0,0.5833332935969029,0.166666701634726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250000004768372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.15
0.0,0.0,0.0,0.660747834323146,0.0,0.0,0.0,0.0,0.005988440427904,0.0,0.0,0.0,0.0,0.20834207070271,0.0,0.0,0.0,0.0,0.0,0.0,0.026158806683819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013880188077023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084882659785397,0.0,0.0,0.0,728.15
0.0,0.0,0.0,0.6643863223923051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19942910167900899,0.0,0.0,0.0,0.0,0.0,0.0,0.026208392408046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014814470503049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013918051174646002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081243661842946,0.0,0.0,0.0,728.15
0.0,0.0,0.0,0.640804595947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23060340881347696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12859199523925802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.15
0.0,0.0,0.0,0.67823769424245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10947930466508,0.0,0.0,0.0,0.0,0.0,0.020026700735410997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19225630035705898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.15
0.0,0.0,0.0,0.686224504733572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11734689488703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19642860037939802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.15
0.0,0.0,0.0,0.6330954704012459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187047216840425,0.0,0.0,0.0,0.0,0.179857312758329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.15
