Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.0,0.556999532966596,0.0,0.0,0.010725450924890998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11640070405581301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215002506828404,0.10087180522429699,0.0,10.710000038147
0.0,0.0,0.0,0.566446183127806,0.0,0.0,0.014191219637498998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116836994685686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16776910581864002,0.134756496730369,0.0,11.0500001907349
0.0,0.0,0.0,0.5831286807923279,0.0,0.0,0.0107764002064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063655956050912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084356677100674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258082285849686,0.0,11.3299999237061
0.0,0.0,0.0,0.5854193218682691,0.0,0.0,0.009408437741879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07097765122963401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072903210056599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261291379103618,0.0,11.6899995803833
0.0,0.0,0.0,0.5545087461227679,0.0,0.0,0.013391650712826999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147779313519379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22745622408662503,0.056864065558400005,0.0,11.729999542236301
0.0,0.0,0.118609890191811,0.5967220791910159,0.0,0.0,0.011877779408415001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016389658881191,0.256400592327567,0.0,13.6800003051758
0.0,0.0,0.0,0.5962026003704809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03447010138903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203283506487374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11545649858827099,0.025827551626994,0.024759741537849995,0.0,14.6999998092651
0.0,0.0,0.0,0.690539361412393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09762761674657598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118356406308541,0.0,0.0,0.0,0.09347661553249101,0.0,14.6999998092651
0.0,0.0,0.0,0.593406579730275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37362639044667295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032967029823052,0.0,0.0,15.0
0.0,0.0,0.0,0.631313303889655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065471360172406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14993120622438097,0.0,0.0,0.0,0.0,0.0,0.0,0.031482730812532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12180139890102601,0.0,0.0,15.1000003814697
0.0,0.0,0.0,0.6297593166259511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22150771032362804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04495097331813701,0.0,0.10378199973228501,0.0,0.0,0.0,15.1000003814697
0.0,0.0,0.0,0.687892499547362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18840369279843802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083686290565191,0.0,0.0,0.0,0.040017517089009004,0.0,15.6000003814697
0.0,0.0,0.0,0.5774350030654429,0.0,0.0,0.0,0.154870101498319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26769489543623803,0.0,0.0,15.9087533950806
0.0,0.0,0.206896595132763,0.551724101099474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241379303767763,0.0,0.0,16.0
0.0,0.0,0.0,0.6720433358735721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21116789361786603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07652527298281799,0.0,0.040263497525745,0.0,0.0,0.0,16.2000007629395
0.0,0.0,0.168289612211686,0.557741344344203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06267564118746001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211293402256651,0.0,0.0,16.2000007629395
0.0,0.0,0.0,0.6863532158896459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254587093526071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059059690584282995,0.0,0.0,0.0,0.0,0.0,16.2000007629395
0.0,0.0,0.036622631042925,0.66736133181636,0.0,0.0,0.0,0.0,0.071869372237185,0.027072421507972,0.0,0.0,0.015964231117321998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07033162477524299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01940392116829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036663093062059,0.0,0.0,0.0,0.054711373272644005,0.0,16.2000007629395
0.0,0.0,0.09612320275728999,0.6132280178431341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05151354012610201,0.0,0.0,0.0,0.0,0.0,0.004270667282083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010665610202117,0.0,0.0,0.0,0.0,0.0,0.009824747183873002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005177906929092999,0.0,0.0,0.0,0.0,0.209196307676308,0.0,16.2800006866455
0.0,0.0,0.159841209405942,0.569963628171574,0.0,0.0,0.012107180789966001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007608336482345999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019384721018722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010651669883192,0.0,0.0,0.193913314124822,0.026529940123437002,0.0,16.2999992370605
0.0,0.0,0.0,0.676056353877967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084509359279001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084507044234746,0.0,0.0,0.0,0.0,0.0,0.0,0.225352092528008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3999996185303
0.06048973277290099,0.0,0.11256310823575699,0.563996523806341,0.0,0.0,0.0,0.016832780185200003,0.0,0.0,0.009179279502264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013559740024111,0.0,0.0,0.0,0.0,0.027562440324712997,0.0052171774389879995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009302325546740998,0.0,0.002091793037912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179205099125072,0.0,16.5
0.05640121495794399,0.0,0.10493950844006199,0.5481854364861721,0.0,0.0,0.0,0.015650201074276,0.0,0.071320568845503,0.008518144666563001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012626011327187,0.0,0.0,0.0,0.0,0.0,0.0048639114151870005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008669354511545,0.0,0.0019405241584359999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166885124117125,0.0,16.5
0.0,0.0,0.0,0.6835874727090899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017894479673795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23880830024598104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059709747371133,0.0,0.0,0.0,0.0,0.0,16.5
0.0,0.0,0.010565530341963001,0.686976412874729,0.0,0.0,0.0,0.0029961959322279993,0.081252090701889,0.0,0.0,0.0,0.033864890043132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061697971073126995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005263053914431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039127951706167,0.0,0.0,0.0,0.078255903412335,0.0,16.5799999237061
0.0,0.0,0.0,0.669416447163466,0.006614712073875,0.0,0.0,0.0,0.082645885973959,0.026458850679686,0.0,0.0,0.033035551082337994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082645885973959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016536781078757,0.0,0.0,0.0,0.082645885973959,0.0,16.6000003814697
0.0,0.0,0.0,0.669416447163466,0.006614712073875,0.0,0.0,0.0,0.082645885973959,0.026458850679686,0.0,0.0,0.033035551082337994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082645885973959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016536781078757,0.0,0.0,0.0,0.082645885973959,0.0,16.6000003814697
0.0,0.0,0.009925357493802,0.687452953679499,0.0,0.0,0.0,0.002847437970597,0.076555412443076,0.0,0.0,0.0,0.031870971979788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058087742229576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01134908005538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048203060139061,0.0,0.0,0.0,0.073707984009222,0.0,16.620000839233402
0.0,0.0,0.09224063522623599,0.603988662646322,0.009982563473761,0.0,0.039581519052649,0.039908457669371004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000174367886858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214123794044803,0.0,16.6800003051758
0.0,0.0,0.088668202561126,0.605914186782412,0.0,0.0,0.03941302025843,0.03941302025843,0.0,0.0,0.009842170984964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21674939915463898,0.0,16.6900005340576
0.0,0.0,0.09779303789888098,0.6086063152384029,0.0,0.0,0.035233291057149,0.039121562007193,0.0,0.0,0.0,0.0,0.003909984028597001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000156399294834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21517941047494396,0.0,16.7000007629395
0.0,0.0,0.096841562595644,0.605977565945277,0.005568606714806999,0.0,0.037544592126326,0.037827373273666996,0.0,0.0,0.0,0.0,0.0023927611587729997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063081873174,8.700947991885809e-05,0.0,0.0,0.0,0.0,0.000174018922585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000696075839351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212259615211911,0.0,16.7000007629395
0.0,0.0,0.0,0.580923635394703,0.0,0.0,0.0,0.161847289862891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25722907474240503,0.0,0.0,16.7065963745117
0.0,0.0,0.0,0.671593894203106,0.032844255761962,0.0,0.0,0.0,0.082092413493541,0.0,0.0,0.0,0.019702913520114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09525197687838198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016422132649354,0.0,0.0,0.0,0.082092413493541,0.0,16.7600002288818
0.0,0.0,0.0,0.602682044675974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191187684113958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777778498331603,0.028352486226751,0.0,16.7800006866455
0.0,0.0,0.0,0.681183486296299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258687711544488,0.0,0.00828923004771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051839572111502,0.0,0.0,0.0,0.0,0.0,16.7999992370605
0.0,0.0,0.0,0.676657946885595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281921934806479,0.0,0.005723154620803001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035696963687123,0.0,0.0,0.0,0.0,0.0,16.7999992370605
